id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
2627,1.36622,0.9013180000000001,-0.762288,1.6946880000000002,-0.705928,1.250686,-0.304814,-0.890274,1.88888,-0.18506272875816993,-1.0389746206896553,1.6453929285714286,0.22462002884615379,-1.8744476574074072,1.2992700375939843,2.140209088235294,2.623641234734732,10.586414999999999
2628,-2.094119,0.8734850000000001,-0.288319,-0.639286,3.3483169999999998,1.9712356666666668,1.100119,1.9143310000000002,1.233306,-1.1095235217391317,-0.32760510000000004,-1.30258964516129,0.8917308888888889,1.5076373999999995,-0.06543331034482756,-2.0990397616279073,0.51025660591133,0.9792559999999999
2629,-1.4467860000000001,-1.172819,-1.2532055,-1.1549120000000002,0.008973,-0.8743290000000001,-0.860959,0.952731,0.389486,0.1552160634146343,0.17990842857142855,0.8211864306930701,1.5722936085106378,-1.3201218750000001,0.20329875,-2.436128195054944,1.164703969773301,4.824628
2630,1.25237325,-1.514749,-1.419581,-0.053253999999999996,-0.43863199999999997,-1.018061,-0.956924,-0.730438,-0.151729,0.48854049999999993,-0.7313256259541991,2.0077666923076922,-0.28767922981366467,-1.8954610497512445,1.2784170000000001,-1.5256961306818182,0.0020346285714285765,4.970594
2631,1.2658,-0.764613,-0.016284,-2.219382,1.1915069999999999,-0.16617300000000002,2.037211,1.611316,0.71163,-2.266957105263158,-0.047315239999999995,-1.8033819999999998,0.054170626865671645,-1.3045310412371138,-1.0023865502645506,1.7029045233545632,-1.376566841666667,1.328619
2632,-0.764019,-0.6867260000000001,0.153481,0.067092,-0.9445819999999999,0.431661,-0.9119309999999999,-0.9039510000000001,0.733897,0.7588720306859208,-1.2717745555555555,0.32687827272727277,-1.4175295303030298,0.5223915169491526,-0.06543331034482756,-0.457855294117647,2.623641234734732,-0.545375
2633,1.487947,0.081415,-0.375411,-0.5777899999999999,0.318056,-0.8790206274509804,0.179527,3.3425766,1.023076,0.18073733416458862,-0.9259633768115945,-0.18856027906976747,1.6662304703389827,-0.9930362580645159,0.38669420689655165,0.14147918796992484,1.3942435,1.0725360000000002
2634,0.984583,0.10413800000000001,0.19199227777777778,1.4642879999999998,2.049178,-0.07370299999999999,1.327307,0.570958,-0.681316,1.9172230909090908,0.25719933333333334,-0.38718163157894736,-0.8329316524822697,0.6224638846153846,0.432110310099573,2.0539565759036162,-1.2848143252296056,3.670129
2635,1.829143,0.027472000000000003,-0.451549,0.332744,0.8835430000000001,-0.847972,-0.671072,1.582802,1.752918,-0.5962029230769231,2.099819173913043,2.9034337826086953,-1.6500149897854965,1.8001491987421394,-1.3097829444444444,-1.567443125,-1.320843873873873,0.5977755
2636,0.9002899999999999,0.07724099999999999,2.096963,1.126898,0.146268,-0.337991,-1.0532860000000002,-0.1522,-0.807743,0.2114832545454546,-0.7661646666666666,-0.16382474999999994,-0.5501361607142858,-1.5294513201438853,1.8144069243697474,-1.2363491690140842,0.241213,1.829174
2637,2.858778,0.663995,-0.379885,-0.6297754444444444,-0.24021199999999998,1.48665,-0.6833600000000001,0.5944432,1.8261290000000001,0.5740658043478258,-0.22150271428571422,-0.38046759615384584,1.204434601532566,0.09295498224852076,-1.191240931034483,-0.33648869593147757,-0.7908983344481605,0.10889000000000001
2638,0.8841479999999999,-1.387853,0.648831,0.051324,-0.456405,0.869924,0.351139,0.8381940000000001,0.917013,-1.089057913690477,0.32754207674943575,-0.2504697407407408,-0.1921625,-1.1542278278388283,0.72782,-0.759265492753623,0.92276204,-1.6502970000000001
2639,2.506098,-1.805768,-0.41817299999999996,-1.02684,-0.050229,-0.534976,-0.264625,-0.060128999999999995,0.3484,-0.8540614200000001,0.4048758484848485,0.32040755555555556,1.8139580844277674,-1.4951280377358487,1.9728812592592595,0.8514396310679613,2.947150025238745,5.695769
2640,2.3206759999999997,-3.4762440000000003,0.9653440000000001,-0.5028543,1.020522,0.258015,-0.379161,2.7044029999999997,2.326362,0.016421162500000003,-0.7786939196740382,0.812762213114754,-1.3544018822629975,2.685569768635044,-1.0085682857142857,-2.4044712547169818,0.7750893362831859,0.09690499999999999
2641,0.471607,-1.61853,0.08065933333333332,-0.181584,-1.2033719999999999,0.8348409999999999,0.737696,0.095484,4.520735,-1.0401254238683133,0.301413,1.2613523333333332,-2.3413907296015206,1.718887138138136,-0.3542309153846155,1.8988651315280474,-1.320843873873873,0.149622
2642,-0.156119,2.320163,-0.312244,-0.019275,0.22605300000000003,-1.7853459999999999,0.299012,1.3768638750000002,1.087224,-0.3833610608695653,1.509132,2.2210671538461524,0.2751124495708152,0.9001195555555555,1.9195383758389264,2.136956146596858,1.828588790697674,-1.6193446095238098
2643,3.449474,-3.07756,0.80694925,-0.327855,-1.4446620000000001,-0.355193,-1.7141979999999999,1.641143,2.124045,0.51191356379822,0.32754207674943575,0.43297590909090905,-0.7596266126021007,-2.67031088172043,1.2441950000000002,2.471893475195822,2.0472240691676458,2.984445
2644,-0.652151,-1.4465780000000001,2.669816,-1.5064879999999998,0.47651099999999996,-0.263834,-1.203625,-0.49226400000000003,-1.9040759999999999,-0.5407776428571428,-0.4811483333333333,1.5655275569620255,-0.4167021999999999,-0.5184456729750188,-0.1453759312169311,-2.118448,0.10836507142857144,0.075658
2645,-1.093974,-0.8593780000000001,-0.637955,-0.155601,-0.02247766666666667,0.483522,-0.6465930000000001,1.021657,-0.778526,-0.041963027777777766,-2.2321590000000002,-0.7403546034482757,-1.5006263039647585,-0.5278944285714285,-0.1453759312169311,2.612747752721616,-1.0794806869565212,0.15778599999999998
2646,-2.8689400000000003,-0.595325,0.598158,-0.378272,1.1164129999999999,2.881454,0.624767,-1.188267,2.843532,1.6434373909090911,-2.0995380000000003,-0.10461,1.7334379999999996,-0.3865540338028168,-0.5843818240343348,2.004494241181298,1.397996388888889,-2.315075
2647,0.69058,0.985526,0.982015,1.381601,0.339973,1.149944,0.27852899999999997,-0.9818129999999999,0.36886199999999997,-1.1873190385288976,-1.0201740283018867,0.27676652380952377,-0.6512884500000005,-0.42041683928571444,3.7230071999999996,2.49098749754902,0.8953888238993709,-0.071991
2648,0.12638,0.437413,0.682138,3.314162,0.31408400000000003,-1.4826265,0.26432100000000003,-0.2636285,0.604111,0.18313281818181817,2.0507288285714287,-0.7591026560509554,0.6857414058500912,1.3136601612903227,-0.6084866724738671,1.5128207100591713,-0.9369638,6.5191300000000005
2649,1.426241,1.4774370000000001,-0.8432879999999999,0.256615,-0.9153379999999999,0.20717,0.600531,1.07039,3.271918,-0.5205869333333333,-1.689778894736842,-2.57200790625,1.3268188761609923,-1.4916019486166014,-1.3889579152046774,-2.3963989343696066,-0.4039837777777777,0.7205630000000001
2650,3.3378235,1.231649,0.242813,-0.331569,0.745226,1.0099803103448277,0.186886,-1.0238485000000002,0.190716,-2.5497605714285716,-1.4570327006369426,0.011060352941176473,-0.8920767805429859,1.8001491987421394,-1.0861615348837212,2.603151378048784,1.8891553886639665,0.802707
2651,-1.201984,-1.9551560000000001,-0.030881,-0.482678,0.587299,-0.282999,-0.746879,0.60954,4.243323999999999,-0.012446999999999986,-1.253327358024691,-1.2536461145833329,1.9120228074369192,-1.7514036470588248,-0.54136468,0.08653460000000003,-1.3339401333333334,0.15553866666666663
2652,0.06549400000000001,1.7965689999999999,-2.617316,-0.967949,0.118827,-1.7861509999999998,-0.564869,2.921661,0.231897,-1.806966090909091,0.5759839097744364,0.7328593999999999,-1.2644058396946558,2.3547687086092712,-0.009859090909090913,-2.4044712547169818,-0.27974509090909094,-0.488201
2653,-3.048149,-1.19319,1.063238,0.677465,-0.298085,-1.046409,1.165724,-0.148758,-0.302028,0.1998270606060606,0.11318256447688568,1.41973332,-1.2644058396946558,-0.9120956923076923,-0.22946585185185184,-0.7912780666666669,-0.23833087788778862,1.422723
2654,0.229015,0.773109,1.3924536,-0.9994780000000001,-0.041519,-0.310682,2.1051860000000002,-0.47611499999999995,3.002386,-2.848009627177701,1.238305,-1.1368198823529412,0.7280266511627907,-2.043908757894736,-0.9694600172413791,1.5344683063973057,-0.8118587247706415,-1.5063725
2655,-0.943049,0.9730540000000001,-1.201655,0.19313,-0.407744,-0.299786,1.478884,-0.612129,-0.381223,1.477653,-0.7313256259541991,-1.2432717500000001,1.3268188761609923,1.2150943076923078,2.5997102401847556,-2.3963989343696066,-0.23246796666666664,0.396708
2656,-1.383378,0.864505,-0.728237,0.003123,0.270407,0.188355,-0.145912,-0.055903999999999995,-0.841506,-0.060253709090909074,-0.620027294117647,-1.3824620000000003,0.9308489247311829,-1.8828352857142856,-0.34324275751503003,1.99507266,-1.376566841666667,7.672675586206897
2657,0.372435,-0.454988,-0.307653,0.6023229999999999,1.842976,0.045447,1.6701990000000002,-0.9708899999999999,0.329687,-0.1452253518518519,2.6054307999999997,-0.6876162063492062,-1.2525601052631576,-0.028996477272727292,-0.027041385140257827,2.33348308644068,1.8041209577067678,1.342959
2658,-1.180899,0.735036,1.232197,-0.617182,0.5578649999999999,-0.008051,-0.126566,0.22063899999999997,0.32145100000000004,-0.9720544285714287,0.2395023636363636,0.9689971999999999,1.5403530903614455,-2.331806447058822,-0.9060578666666665,2.957872660194178,-1.2848143252296056,6.777037
2659,2.368015,-0.454054,-0.432166,0.420792,0.30468,-0.64405,-0.594487,1.429914,-1.29748975,1.1928405292929292,0.21057857407407407,1.2781838095238094,1.204434601532566,-0.5184456729750188,2.520078689075631,2.4036425748663093,-0.3267336850068777,6.691551
2660,0.872892,-1.984392,0.961615,-1.7522630000000001,1.680092,-2.0381110000000002,0.885501,1.371427,0.350367,0.016421162500000003,1.6136780625000002,2.2210671538461524,0.5046987777777778,1.4720621653333341,-0.6741673333333335,1.6674127721518976,-0.09067253260869564,4.090864
2661,1.2884950000000002,-2.822997,0.910441,0.09475399999999999,-1.1530280000000002,-0.31331,0.636595,-0.846385,-3.717201,-1.4269292857142857,-0.5201210769230771,0.7687335706806282,0.1272554714285714,-0.8184447038503065,-0.676047842105263,1.3162307526881747,0.19672902127659564,0.723809
2662,1.9826119999999998,1.361173,-0.139722,2.228821,-0.447715,0.311802,-0.772329,0.48357,1.088136,4.2045445,-0.7313256259541991,0.1572838888888889,-1.1261812138228937,1.873364697749196,-1.864842150837989,1.730393647058823,1.6359012413793101,-1.045922
2663,0.372893,-0.682508,-2.503774,-1.064573,1.8949790000000002,-2.358441,-0.6459779999999999,0.3852436666666667,-0.480029,3.220491,-0.7313256259541991,-0.824469,-0.8651928571428572,0.6018701028667799,-2.096465314285714,-0.7365858135593227,-1.2213694736842104,-0.016804
2664,-2.073934,-1.148463,2.052725,0.787035,-2.242609,1.167408,-0.126148,-0.9222739999999999,0.237044,-0.7108162410501199,1.0007757596153846,-0.981798,-0.09382416666666665,-1.9598300442477872,3.866196226415095,-0.6081708863636363,-0.7352758695652174,-1.131207
2665,-0.373818,-0.48261400000000004,-1.373997,-1.209555,-0.8583700000000001,0.058566571428571426,1.607551,0.007564,1.343016,1.1512831111111113,-0.05901382178217827,-0.0429865,-1.3544018822629975,-1.5409024782608696,2.1280068897637805,0.7088810308219177,-0.35421784615384616,-0.237186
2666,1.1888040000000002,0.918429,0.599992,-0.613378,0.0573,0.369714,1.030265,-0.7875810000000001,-3.8945809999999996,-1.9763448604651166,1.306623857142857,-0.4052016875000001,-0.29782345023696694,-0.9120956923076923,0.357059,-0.25113094736842095,1.5125345892857145,5.136981
2667,-1.085867,-0.213414,-1.62743825,0.591629,-0.021131999999999998,0.514663,1.32661,0.7848587777777777,1.5181209999999998,-0.561278044472681,-0.7313256259541991,-0.985168882352941,1.5237622051282051,-1.2342007169811322,-0.808531367816092,1.045159760314342,1.0167707681940692,-0.40525300000000003
2668,0.452955,0.71255,0.263114,-1.715036,1.4207889999999999,-0.552369,1.414929,-0.8400989999999999,1.893587,-1.4268941911764705,0.5539168846153846,2.215991567567567,1.6818234407827004,1.082737574468085,-1.9461531627906978,2.4036425748663093,1.3950421730769231,7.7856309999999995
2669,-1.391006,1.1781059999999999,0.07354433333333332,1.7841349999999998,-1.314282,1.134077,0.295107,-0.635487,1.0352629999999998,-0.8831571808510634,-0.29906383333333336,-0.21463600000000002,-0.7400531058823532,-0.8816872800000003,-3.3353083333333333,0.8218929818652847,2.4994021971830978,7.67829
2670,-0.08290700000000001,0.041844,-0.29047,0.527261,-1.24799,0.751529,-0.9212459999999999,0.16433499999999998,-1.3965809999999999,-1.7856137,-0.3118412,1.5592985714285716,0.49624228571428575,-0.5572542602739724,-1.2072511428571429,2.612747752721616,1.2312545979381444,7.101729
2671,2.266449,1.110012,-1.2466736363636364,-0.438385,2.024105,0.135735,-0.566343,1.288066,5.4192029999999995,-1.2484081999999999,-0.8264672074198995,-1.1518587692307691,-2.3392828662613985,1.836267881159421,2.5997102401847556,-0.16159642000000007,1.3291743102564102,-1.27960275
2672,1.097623,0.776048,0.289075,0.9580850000000001,-0.18469394736842104,0.990649,0.928967,0.580558,0.440111,-0.8520318596491232,-0.21834251851851855,0.6320832277227726,0.8863814499999999,1.2884486491228069,0.09891823972602733,-0.010169832244008708,0.06013880722891567,0.853125
2673,-1.363171,0.025505,-1.234896,-0.868243,1.669707,-0.604453,0.49153199999999997,2.1696619999999998,7.936901,-1.4927501818181816,0.24987756043956053,-0.16409655725190836,-0.8659092624999994,-0.4472917142857144,1.0833424761904762,2.3154198212765973,-1.67803599270073,0.17382799999999998
2674,-0.027247000000000004,0.8198120000000001,0.636496,-0.683825,1.1839030000000001,-0.543298,-0.20188175,1.173617,0.47677200000000003,-1.9518426666666666,-2.327715,-0.26899793846153847,-1.33942603548796,-0.7359776994219652,0.17154155934959342,2.443393433797907,2.540000673684212,1.219763
2675,-0.8765350000000001,1.725925,-1.720707,-0.444617,0.367554,2.294102,0.12578399999999998,0.206544,0.22202800000000003,0.38068199999999996,-2.869346329896909,0.9423367621621629,1.7614071967479685,0.5223915169491526,-0.6797925384615383,0.9091587878787878,1.4186891666666668,-1.143235
2676,-0.715335,0.42258900000000005,1.755416,-0.45589300000000005,-0.42229300000000003,-1.316489,0.48751000000000005,0.523861,1.2939379999999998,0.0454875652173913,-0.9087990263157892,0.07031063636363637,-1.5006263039647585,-1.637954944506104,-1.3889579152046774,1.0067869388888888,-0.8217364137931032,5.457419
2677,0.211102,-0.658342,0.5581178,0.391167,-0.797813,1.689495,0.5067560000000001,-0.113782,0.574862,1.6267952307692306,-0.6295685581395348,-1.8721025999999994,-0.06990136585365854,0.60508425,0.27422199999999997,2.603151378048784,0.5005536024844719,7.670542
2678,2.326007,0.787367,-1.4183312166666666,-0.501613,-0.40757,-1.863289,-0.5836819999999999,-0.125158,6.9502809999999995,-0.5619710552147239,1.949897105263158,-0.278765,0.6857414058500912,-1.637954944506104,-0.11245573333333331,-1.6838008090277774,1.8484557333333338,-1.3310515000000003
2679,1.1478979999999999,-0.44196899999999995,0.320392,1.246867,1.756576,-2.3274529999999998,-0.6827949999999999,-0.21676900000000002,-1.00944,1.5953605156250008,-2.9014349999999998,0.5820355333333332,-1.9542874623188402,-0.8184447038503065,-1.0023865502645506,0.26814474418604656,-0.5968066388888889,-0.913425
2680,0.9722049999999999,2.3958630000000003,0.348898,0.5260199999999999,1.076692,1.367815,-0.46193500000000004,1.166441,3.6720629999999996,-1.2846649583333336,-1.422651,-0.6844567894736842,-2.961767,2.685569768635044,0.6249100416666667,2.443393433797907,1.6957332395644276,0.8298200000000001
2681,-0.747913,0.291045,1.0082598571428574,-1.7924959999999999,0.14591300000000001,0.7374029999999999,-0.272142,-0.619015,0.8309280000000001,0.9542866666666666,-0.5397402857142857,-0.551140306122449,1.3268188761609923,0.08346144025157237,-1.5418680144092214,-1.751794566473988,0.7467168181818181,4.2973930000000005
2682,2.87922,0.012734,-0.673908,-0.967815,-0.10554200000000001,1.05659,-0.866599,-0.392664,2.899311,-1.5708118114478096,0.4721353404255319,-1.7818,-0.45304748717948723,-0.6619716477832513,-0.10165223255813961,-0.3606572222222222,-1.2848143252296056,6.9691755
2683,1.317519,0.740239,-0.805294,0.30632,-0.36894499999999997,0.770993,0.084925,1.4842130000000002,12.514042,1.0453335833333333,-1.7457563560090712,-0.08469326595744682,-0.7596266126021007,-2.67031088172043,1.4908941878172597,-0.4652235830388692,-1.6422992857142855,2.7804786
2684,-0.266264,0.46911,1.418082,-0.893181,0.28077199999999997,-0.238405,2.259884,0.086188,2.187018,-0.661172,1.9017910845070418,1.2005454375,-1.0751768421052625,-0.015904857142857172,0.09891823972602733,-0.9168108461538466,1.698714891089109,0.268898
2685,0.321417,-1.0897219999999999,-0.3533211666666667,0.9083379999999999,0.82139,0.384641,1.261783,0.561016,1.4515280000000002,2.512419918238994,0.32754207674943575,-1.9866110000000001,-1.3544018822629975,1.0772695722070837,0.943478515151515,0.35878207906976717,1.9462591447368414,6.866864
2686,-0.6109,-1.26474,-0.32209099999999996,0.690808,2.3581163333333333,0.042072000000000005,0.46648199999999995,0.0137,1.505523,0.5269465000000001,0.019823893103448276,0.9673543463687146,0.6857414058500912,-3.3318349856557354,-1.8621534871794876,-0.10937881437125752,0.9058014062499998,0.059159
2687,0.250379,2.666668,-1.6459056,1.6462970000000001,2.158506,1.609816,0.499341,-1.604806,4.51163,0.5697054523809525,-2.221334379310344,0.8289949,2.0575534074074064,-1.637954944506104,1.5907149375000005,0.8514396310679613,-1.2848143252296056,1.485076
2688,-0.78309,-0.06466000000000001,-0.6546270000000001,0.159217,-0.119179,-0.23163000000000003,2.120229,-1.250759,-1.030757,0.148851375,-1.005031379310345,-0.8806512674418606,-0.32817987628865974,-0.8908643321299649,0.9289946320754714,-0.14208591428571432,1.2312545979381444,1.21128
2689,-0.126288,-1.573993,0.335762,1.546292,-0.07220800000000001,-0.734536,-0.692649,1.2694223333333334,3.7993690000000004,-2.0998805603448276,-1.0504104067796614,0.11649038888888888,-0.25848336842105263,1.8001491987421394,-0.12095235897435898,-0.06952481372549019,-0.3267336850068777,15.012929000000002
2690,-0.45706099999999994,-1.60721,-0.590318,-2.153907,-0.058954999999999994,-0.33207,1.941153,-0.477579,1.752132,-1.2832553385826766,-2.008731859649123,0.3385259166666667,1.9120228074369192,-0.328844,-0.903805,0.5169854413145538,0.360557534883721,-2.658576
