id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
3225,0.9914440000000001,-0.5694739999999999,-1.425568,0.9088440000000001,-0.289548,-1.775106,-0.622115,-0.369277,0.595899,-2.3646252857142858,0.33687309172932345,-0.044482999999999995,-1.0553294473684207,-2.4190881837577454,-1.2446545643564355,-2.4467474339622646,2.0423489492063536,-0.7340300000000001
3226,0.548502,1.192059,0.935672,-1.157402,1.56151,0.579548,-0.9311520000000001,-0.825895,-1.246577,-0.35220300000000004,-0.8354678292682926,-0.5612042799999999,-1.0152883312500003,-1.079981173333333,-0.7129557241379312,0.724474985074627,-1.7955558305084744,1.312254
3227,-0.08176900000000001,-1.090214,-1.785541,-0.253639,-0.710403,-1.095381,0.356227,1.693803,3.224046,-0.007168158690176378,0.9930741,-0.993936,-1.0633640270270266,-0.6556369422174072,1.6897597275985665,0.446812,0.09455779746835447,12.438356
3228,0.511914,0.057844000000000007,1.207452,-0.994743,-0.131923,0.391806,-0.595531,0.912566,-1.2139209999999998,0.3361815,-0.85933,-2.2666095000000004,-2.588334144827588,2.665824226027397,1.0333815199999998,-2.4058184753820044,-0.9468323822181478,-0.7491470000000001
3229,1.49633,1.51776,-1.015544,0.433403,0.774459,1.488425,0.758521,2.028925,3.037051,-1.3833371111111112,1.408749,-0.58021,0.7056346772486773,-1.184075667253522,0.14572316071428573,2.580444469900644,-0.6682536153846155,0.717946
3230,1.402008,1.679603,-1.9525400000000002,-0.250753,0.567481,2.482611,1.841634,-0.644548,4.999479,0.23824807894736838,-0.8203010000000001,0.48915699999999995,-1.5216075,-0.6783922665198243,1.7274381250000002,-0.17006744444444438,-1.822175990697674,66.9849
3231,0.11632100000000001,0.219352,0.6265539999999999,0.256915,-0.124198,-0.6980850000000001,-0.7521399999999999,-0.901195,1.205884,0.3603896666666666,-1.568790947368421,-1.554455,0.04323011834319523,-1.0445715582655837,1.0580545,-0.14666740935672515,-0.6682536153846155,-0.651772
3232,-0.739609,-0.8588459999999999,0.22290500000000002,-0.9053760000000001,0.654345,-1.347934,-1.155208,-0.519798,-0.994293,0.1232761818181818,-1.3277935,-1.2308497142857142,0.04323011834319523,2.665824226027397,0.9214763333333335,2.580444469900644,1.7691046364448402,53.03946
3233,0.038062,0.30172899999999997,-1.3790930000000001,-2.570227,1.900005,0.165642,-0.20588800000000002,-0.43628,-3.7128699999999997,1.2920909221556878,0.33830672340425527,0.22424752941176473,0.32474808695652163,1.5628162781136647,-0.8662726784232363,2.666487386649872,-2.6791409797979813,1.846011
3234,-1.2565680000000001,0.76707,2.217321,-1.9099580000000003,1.586754,0.383444,-0.978936,-0.556509,-0.6607689999999999,0.3102901696428571,-2.34686454185022,-0.38625,1.6115481573033705,-2.4190881837577454,1.3622640769230772,2.580444469900644,0.6717722351485147,-1.2622791874999997
3235,-2.4388520000000002,-1.7717189999999998,-0.23999499999999999,-0.8847709999999999,-1.321018,-0.548718,1.475087,-0.547972,1.667272,0.8282585454545455,-0.30039804545454546,0.09675602666666672,1.4880368072289156,1.2552017126321118,-1.234692,2.387271100823041,-1.7664626725490193,0.736847
3236,0.5778800000000001,-0.889445,0.639054,-0.35181599999999996,-0.029082,-0.612282,-0.24309499999999998,0.713555,-1.905636,0.7643722499999999,-1.3548841666666667,0.5026854017857141,0.6192650909090909,-1.2210321705607474,-0.14919414285714283,2.1093863921568627,-0.6520299219858156,0.6194270000000001
3237,-0.714278,1.513851,-2.108116,-0.350385,2.193127,0.479321,1.3752870000000001,0.146132,-1.602797,-1.4034732521739122,-1.1143359150943388,-1.132795,-0.9445816470588234,0.7377040157480319,-1.547891893617021,2.387271100823041,1.7691046364448402,1.8514549999999999
3238,0.8495360000000001,-1.241749,0.15900699999999998,-1.56463,1.9381689999999998,1.076288,-0.757562,-1.131284,1.960216,-0.7022856487455196,0.775702,-1.6707650285714286,-1.1356992371364636,-1.311608140243903,0.7803010000000002,1.5655667698154183,-1.068447,-0.902684
3239,-0.935685,1.700105,-0.18093199999999998,-0.041701999999999996,-1.587137,0.22112300000000001,1.4065219999999998,-0.6707125,3.209619,1.2771642727272725,-1.1420564864864866,0.33543539999999994,-1.4684520659722227,-3.258013974619286,-1.5630751904761904,0.37225771974522287,0.7630709345794392,4.713189
3240,0.09762699999999999,2.045662,1.3881709999999998,0.037027,0.284428,-0.185543,-1.180986,1.034812,-2.1557209999999998,3.422348,-0.86166975,-0.31335369230769233,-1.084969392086331,-2.453926822580645,0.39252043373494006,-0.4434232724935737,1.9079244545454541,4.507612
3241,1.386127,0.7805810000000001,0.261495,-0.136423,-0.090648,0.9398059999999999,1.528003,1.335034,3.865368,1.1418881379310348,0.21252716521739135,-0.024080444444444456,1.793034197183097,-2.046218426573427,1.166160075471698,-0.5342610245901639,-0.6682536153846155,3.940496
3242,0.452341,-0.163921,0.079333,0.9707620000000001,1.2723659999999999,0.20014300000000002,-0.45251499999999995,-0.7687470000000001,2.305834,-2.2381986938775507,0.44462264444444477,-0.46511665217391324,2.353386754629629,1.3040133921568624,-0.749740434782609,-0.4434232724935737,-0.06114388181818178,2.730995666666667
3243,0.18292,-0.756163,-0.06200599999999999,-1.147524,-2.843069,-1.095207,1.324435,-0.9815799999999999,-0.47911499999999996,-0.512905,1.8592370000000003,0.711104,1.73715525,-1.8154253705583754,-0.42362366355140185,-1.9032010234741785,1.3433949101123595,-2.1265419999999997
3244,-0.46866199999999997,0.528223,1.6883439999999998,-0.754969,-0.6288520000000001,0.433667,-0.853816,-1.125204,-0.309956,-0.0517045,1.5590766666666667,3.4847339999999996,1.6985544285714285,-1.6898329659735354,-1.5295524873949593,2.580444469900644,1.0027568095238095,0.39071100000000003
3245,1.25352,-0.280181,0.267364,0.602183,-1.044253,1.38958,2.048643,-1.015476,1.2939379999999998,0.44619128571428573,0.630831,-2.2632866666666667,-1.6038784773869343,-0.48706402407407445,0.8365670000000001,-2.7395160528781806,-1.7667787152777776,1.080073
3246,-0.46098,-1.313724,1.995328,-1.4238600000000001,-0.503666,-1.8959380000000001,-0.037398,-0.5878339090909092,1.016099,-0.7996632580645163,0.026703848920863294,-0.936206,0.7197212222222222,1.2742174666666666,-0.3146271,2.387271100823041,2.6993099948563333,1.121585
3247,1.3332979999999999,1.699071,-1.0629899999999999,-0.496489,-2.514341,0.32069000000000003,-1.0438399999999999,-0.554455,2.6414459999999997,2.503414,-1.0945478720930237,-0.8075894555555556,-0.6765656654494383,1.6201716489795916,0.5325560603015074,-2.103648767123288,0.16117462962962964,2.965018
3248,-0.541955,-1.381629,-0.196457,1.068357,0.71764,-1.370767,0.336237,-0.954501,-2.604733,0.7318164999999998,-0.5071670425531914,0.3842660238095239,-0.34983318181818174,-1.7246177656850195,0.35339280357142855,1.3471616988416977,-1.2678495819628663,1.202497
3249,-1.2416909999999999,0.5573899999999999,0.9515879999999999,0.559172,0.107323,0.9247975714285716,0.670582,-0.707797,2.083296,-1.320376,-1.220926,0.24535,-1.6282880223880596,-2.949085742307694,-1.7055588029197084,-2.7395160528781806,-1.1955709730392146,3.1257759999999997
3250,1.318901,0.161676,-0.662092,-1.738594,-1.129912,1.196153,-0.092945,2.116775,1.333683,4.157314444444444,0.2689445625,2.2380255999999994,-0.2655698823529412,1.2552017126321118,-1.970882175675676,-0.5342610245901639,-0.7529393655462183,3.992751
3251,-1.084347,1.942798,-1.783927,0.6484979999999999,-0.09335800000000001,-1.138154,1.81915,0.728634,1.214392,0.2213184333333333,0.5231167000000001,1.7335137692307692,-1.0596358398576515,1.2483718181818182,-0.31549987500000004,2.580444469900644,1.9597925090225528,-0.78791
3252,-0.19069,-0.7051890000000001,0.5349970000000001,-0.181925,1.5180129999999998,-0.048804,0.863613,0.99605,-0.139513,-0.12814783333333335,-2.6134911792452824,0.6056336666666667,0.5371297743271218,0.4641103829787233,1.8460385,-1.577707227777777,0.7230486261682244,-0.609205
3253,-0.484688,0.9386540000000001,-1.9013830000000003,-0.027157999999999998,-2.068482,-0.32422,-0.5178510000000001,1.346717,0.405661,1.5260314666666668,0.727341,1.0420536111111112,1.4033601333333332,1.7948912994325648,-0.5154518876404497,1.7734866249999999,-0.9468323822181478,0.455835
3254,-0.185255,0.425288,-1.5094100000000001,-0.9246840000000001,-0.033312,0.153522,0.9883139999999999,0.46904799999999996,2.758341,1.353809,-0.19002333333333332,-3.969237,-1.6038784773869343,1.8638430085470086,-0.6423013095238096,1.7506314140526953,-1.4936222702702697,1.117127
3255,0.763836,-2.068803,-0.44443,0.604529,-2.0813919999999997,1.2663149999999999,0.42553500000000005,-0.2340696666666667,0.9704950000000001,1.7661415,0.5865230252100839,0.9411246949152545,1.1990001463414637,-0.22522781250000026,0.10667254089219315,1.9314192860635726,1.6169985024271853,2.605671
3256,-0.705229,-0.696515,0.407091,0.11562599999999999,0.5008130000000001,-1.75804,0.41861899999999996,-0.144965,6.806116,-1.7959305128205125,0.021255791666666687,-1.3021003524590156,1.5458351611842094,1.7948912994325648,-0.46916705919003154,-1.1630608320000004,1.9597925090225528,7.256193
3257,0.552096,0.48499899999999996,-0.066039,-0.6166010000000001,-1.540324,0.40678390000000003,1.124398,-0.8004600000000001,2.2550369999999997,0.4251841732745964,0.9790296894484409,-1.079934,-0.9572585624999999,-0.8033719411764707,0.263048,1.2101461794582373,-0.008353349999999999,3.330257
3258,-0.958968,-0.36025300000000005,-0.858333,-1.010433,1.415956,0.3718,0.24831799999999998,1.104799,1.20018,-0.8778370341186029,-0.8755233333333332,0.9977172415730341,-1.8547002448979584,-1.6898329659735354,-0.18026141666666667,0.9630739378378381,0.27553413352272715,0.8503799999999999
3259,0.396007,0.732679,1.045587,-0.679772,0.597191,1.6599259999999998,1.4069399999999999,1.54663,0.638709,-0.050542000000000004,-2.8004282333333332,-1.5636513636363638,-0.6765656654494383,0.3238925454545455,-1.8707533653846153,-0.4080863636363635,-2.6791409797979813,1.162255
3260,-0.413567,1.692163,-1.279305,0.009828,0.11258199999999999,-1.8019759999999998,0.129701,-0.18393800000000002,3.6748849999999997,0.5382771799999997,-1.4209181204819283,-0.8325166231884058,-3.0614756506849305,-0.7951495643564355,1.6897597275985665,2.580444469900644,2.6993099948563333,1.11714525
3261,-1.65385,-2.0882810000000003,-1.78705,0.124206,-0.440716,0.8499209999999999,1.14688,1.8671438000000002,-2.729329,-2.1956322499999996,-0.1291961212121212,-1.5236939999999999,0.46789480519480525,-0.9344824678899085,-0.4744148037307382,2.4367728409090916,0.4785157500000002,1.261112
3262,0.029116000000000003,0.784932,0.334992,-1.702855,-0.29944,0.42506000000000005,-0.6339100000000001,-1.972561,-1.062035,-0.36074,-1.0733703998054462,-3.620517,0.7242782688172046,2.0887420505709633,0.5609145405405405,2.286852422459892,0.27553413352272715,-1.048361
3263,-0.144263,2.523766,0.8197629999999999,-0.35751,1.36714,1.7546419999999998,-0.390964,-0.679078,1.262494,-1.7663807011494246,0.24677399999999997,0.8811644117647057,-0.5095314615384614,0.6309141818181818,0.7047177499999999,2.439702890625,-0.23054127272727268,0.6171260000000001
3264,0.33401,2.52208,-0.898415,-0.38960500000000003,0.58538,0.677211,-0.39221500000000004,-1.2082545,0.798585,2.6933731874999998,0.19652825000000002,1.2752823333333332,1.548701590707966,-0.6556369422174072,0.14666561538461537,2.439702890625,1.2130228805970151,-1.4280190000000001
3265,-1.356939,2.260007,1.736775,-1.164671,-0.752949,0.07217,-0.502488,-0.500789,1.3486690000000001,-0.28006400000000004,-0.28358636407766996,0.5378890000000001,-1.0405406129870123,-0.7340974,-1.8834717037037036,-0.9458077846715325,-2.175566168674697,0.17183099999999998
3266,-2.557778,-1.143765,0.669809,-0.9988540000000001,1.6734490000000002,0.0387566,-0.472434,-0.615784,0.305819,1.922455,1.0237901162790697,-0.04643220382165607,-0.26353988888888896,-1.0445715582655837,1.6697318571428572,2.2324980716417926,-0.8342804561403512,-2.148139
3267,-0.278251,0.265631,-1.957582,1.205818,-0.689528,-1.7539790000000002,1.040463,1.645065153846154,1.381666,0.9021414390243899,-0.7011662857142857,-0.5137415625,-1.2168228070588236,-1.1199521557377052,1.731549906288532,2.3307505467836256,0.6538920362318832,0.648989
3268,-0.7216520000000001,-1.02436,1.437602,0.09070299999999999,-2.2724159999999998,-0.622024,-0.084203,-0.7595569999999999,-0.105146,1.0375577352941174,0.025577,1.0660804807692306,1.5961269095652166,-0.9008965443376068,2.145146125401928,0.24952972350230418,1.9597925090225528,1.620587
3269,-1.0737729999999999,-0.96716,-0.231697,0.219471,-0.022889,2.139349,-0.452794,0.701494,0.001523,1.1156023703703704,-1.611003,0.470955394160584,-2.8624558286334025,-3.258013974619286,1.074635,1.7385293706896556,2.6993099948563333,9.147879
3270,-1.3372389999999998,-1.6153879999999998,-1.693615,-1.2024059999999999,2.344035,-0.104773,-0.516525,0.982329,5.544804,-1.4434091560283693,0.7317066666666665,-2.1494367407407413,0.7242782688172046,-0.6046267931034482,-1.4236164259259259,0.48441571647509557,-0.3545920027932959,0.9892
3271,-1.472935,-2.424913,-0.805717,0.553559,0.7782319999999999,-0.14374833333333334,-1.255499,-0.302318,4.452691000000001,3.552201,1.331483761904762,0.06261699999999999,-0.6765656654494383,0.6453085464285713,-0.019343,-0.41750547592067927,2.6993099948563333,2.6946529999999997
3272,0.67203,-0.8094359999999999,0.11193800000000001,-0.29435500000000003,-0.962527,0.08678200000000001,-0.25008400000000003,1.168893,0.676558,1.7299233333333335,1.2401914262295088,2.7274209999999997,0.4861957045454547,-2.4325329540229874,0.28309015000000004,2.44744377777778,-0.8728973941605843,3.23026
3273,2.320128,1.925327,-0.489492,1.916479,-0.9339850000000001,-1.376134,0.665347,-0.439805,0.699145,0.7090441346153848,-0.7826655555555558,-0.5063586153846154,0.46789480519480525,-0.1781897842592593,-1.0317570000000003,-0.29793600371747203,-0.3058552884615386,0.485288
3274,1.440583,0.9869879999999999,-0.47871899999999995,-1.511039,0.055363,1.00692,1.4485430000000001,-0.765176,1.794073,-1.3054495000000002,0.696227,-0.6484716666666667,0.282742173553719,2.023820150837988,1.4478258333333331,0.2240405899280576,1.1874534482758623,0.5502189
3275,0.043185,2.1882900000000003,0.384004,0.347642,-1.1459190000000001,0.29135900000000003,-1.726575,-1.054211,3.924867,0.7852001666666667,-0.2449163333333333,-0.37622623529411764,-1.4793502961165044,-1.6168715,0.5627624571428573,1.7134058032786885,-0.3545920027932959,-0.022184
3276,-0.26753499999999997,-1.7128150000000002,-0.785926,-0.022328999999999998,2.264584,0.10500799999999999,-0.965636,-0.74974,3.1049990000000003,-0.3243370606060606,-1.4387407142857143,1.5157486666666669,1.6006795201149429,-0.9108923068893529,0.7865705000000001,-1.351432963114753,-1.856435,2.940721
3277,-1.431718,-0.8041149999999999,1.594101,-1.0919370000000002,1.526409,0.808056,-0.23044299999999998,0.333681,-2.391793,1.7582389999999999,0.9776403247232474,-1.0206540000000002,-2.7047955632183904,-1.3495248877551036,-1.5851979999999999,0.11610445093632964,-1.170134,4.096622
3278,-0.6490859999999999,0.167515,0.382449,-0.886243,-1.330594,0.693934,-1.100846,1.46475,4.549949,-0.40598619337016545,0.252365,1.4108106666666664,1.8995720068493152,2.0062081739130426,1.4426633333333332,2.0986897114427854,2.725025087037036,1.485041
3279,1.4305620000000001,-1.824546,1.126702,-1.6451419999999999,-0.587917,0.6571239999999999,2.0614619999999997,0.526512,0.98174,0.2907427777777778,-0.6368330660377356,2.063939,0.46789480519480525,2.5879997413793103,-2.0332658083832342,1.9880588734177214,-0.8511522894736846,3.85479
3280,-1.530192,0.545303,-0.587815,-0.11728,-1.479839,3.5152059999999996,-0.655953,-0.37398689473684205,-0.119859,0.8814192499999998,-0.1209575,0.48752662727272733,-1.5398798888888887,-0.18924987499999998,-0.5984510000000001,0.1127039579439252,-0.19372831818181818,108.91139600000001
3281,0.142475,-0.8752840000000001,-0.676076,-0.6379,0.9204610000000001,1.2424979999999999,0.447125,0.097432,5.354067,-0.10495299999999999,-0.20964999999999998,-1.412139750957855,-0.6765656654494383,0.8104029411764707,2.2728070526315802,1.9250779800796813,-1.4496427923387085,-0.359507
3282,-1.023431,1.434097,-0.283048,0.163114,-0.928256,3.9951309999999998,2.109966,0.148336,0.501174,-0.8403126842105264,-2.184444705263158,-0.522242,0.26513639999999994,1.0866789694189598,-0.7612537692307693,-0.01613489711934156,-0.45269597500000003,-4.568994785714286
3283,-0.611548,0.784932,-0.26926500000000003,0.418807,-0.074908,1.8470195,-1.0694059999999999,1.432123,-2.7094080000000003,-0.8629021666666666,-1.094640608433735,1.0604659999999997,-0.290988,1.4796859833333331,-0.8662726784232363,0.6130154133333332,-1.0452225816326526,0.886692
3284,0.998129,0.70399,-0.653421,1.4395360000000001,-0.694386,1.012219,0.484062,-0.65268,4.635706,-0.6749562857142858,-0.9639644,1.109523346153846,-0.860990619402985,1.9506861083333324,-1.0335995769230768,-0.41750547592067927,-1.1955709730392146,0.488363
3285,-0.317564,0.525613,1.4145510000000001,1.330657,1.0794139999999999,2.074994,-0.115059,-0.333433,10.739913,0.385497,-0.004825086206896554,-0.12784054545454546,0.282742173553719,-0.6556369422174072,1.8103378666666667,-1.20543923053435,-2.0717779378238346,-0.078919
3286,1.236913,-0.372056,-0.750301,1.3435270000000001,-0.363706,0.552722,0.232814,1.50106,2.305136,0.1434865,-2.011297588235294,-0.8828422692307691,0.47537132952380995,1.2694075442176869,1.833335696969697,2.666487386649872,-0.7522883263888888,1.483496
3287,-0.035032,2.322077,-0.09594,0.38416300000000003,-1.007488,0.44085699999999994,0.688448,-0.053823,3.231302,0.9518576562499999,-2.400689764227642,-0.336998,-0.541380382022472,-0.09208964444444444,-1.5295524873949593,2.1054806039215674,-1.5409777341513298,2.853246
3288,-2.582237,-1.247797,-1.509156,0.11666300000000002,1.8533849999999998,1.461096,0.01695,-0.716381,3.881165,0.3877526226415095,0.8916927428571426,-0.033629820627802676,1.9377011328262121,1.9465430937499997,-1.5703208750000002,-1.375017206081081,0.2826075,-1.020476
3289,1.583213,0.388533,-0.080858,-0.195976,-0.799343,0.974318,0.042809,2.6376946666666665,-3.432348,-0.8778370341186029,-0.16431228571428574,0.8018220255754468,-0.8132617400169921,-1.5832837636363644,0.476017,0.35316697416020665,2.6993099948563333,-0.002811
