id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
3373,-1.07695675,0.526994,0.22946,-0.9964559999999999,-0.7034729999999999,-0.137337,2.178348,1.066338,0.761574,-2.6295314000000003,1.211645536697248,-1.8646256666666667,-0.04340575000000001,1.4677619897820173,0.2658524,-0.4966046190476191,3.16778051809794,0.33473
3374,0.066887,1.048667,-0.742758,-0.057624,-1.318749,-0.6799310000000001,0.8294459999999999,0.338334,0.24394000000000002,-0.9691889839228301,-0.829234,1.353652,-1.7289619456521743,-0.5490371759061815,-0.3540625161290323,2.1418149099307158,-0.13698185714285713,2.817195
3375,1.3580430000000001,-0.9754700000000001,0.457075,-0.6734939999999999,-1.4401979999999999,-0.37240300000000004,0.334545,-0.12022000000000001,3.347087,-6.0590909090902825e-05,-0.3362152,0.6227035292553188,1.8736214285714285,-0.5490371759061815,-1.0750901258741266,0.4058604367088607,1.4619035625,0.37680914285714284
3376,2.238676,2.4238630000000003,-0.661564,0.24586999999999998,0.027177,-0.565757,-0.234802,3.234019,0.558675,1.9060253478260867,-1.9392759999999998,-1.45746175,1.7243760199203175,1.4677619897820173,-0.4355393333333334,-0.4655413929471031,-1.1556798658536585,-3.4438674999999996
3377,-0.084471,1.0360969999999998,-0.731651,0.383092,-0.8649819999999999,-0.618418,-0.681793,-0.029814,0.623087,0.468079,1.169933095238095,1.6220954499999998,-0.9768017105517905,-0.7613955161290318,-0.40091449999999995,-2.691690818404308,1.3783927500000002,0.025453
3378,1.033868,-0.428742,-0.23999499999999999,-1.71832,1.097617,-1.360085,0.618486,-0.663107,4.527778,-0.5875130000000002,-1.2444582112676053,-0.2523551648351648,-0.04077864912280702,-1.2968414016393441,-1.9703266955074867,-1.3518115000000002,-0.9716514651162791,4.441330000000001
3379,0.131857,-1.212604,1.055148,0.23004533333333335,0.8207260000000001,-0.38968800000000003,0.6387470000000001,0.826767,-5.239934,-1.1101840298507466,-0.7484023060573857,-0.16706076315789473,-1.4805391375796195,3.280964147783251,0.03635883333333333,-1.0826132690355326,-1.000661689655173,1.7917
3380,-1.5427110000000002,-0.9804430000000001,1.0738,0.794371,-0.251751,-0.335192,0.746661,1.934655,2.635735,0.42897559999999996,-0.926613,0.4840748012820512,-3.1749677596412518,-0.8069768096573222,-1.8385060397351003,0.6284658634146344,-0.3826404411764705,1.670534
3381,0.410844,0.488803,0.261484,-0.41383500000000006,0.059979,0.6290720000000001,0.673037,1.285456,13.994325,-0.9331117692307694,-2.0348129041095904,-0.18845841176470587,-1.3702742000000006,1.2271532894736843,-1.4903399411764706,-2.0990397616279073,1.2687589393939394,6.840708
3382,-1.299528,-1.517988,-0.23693499999999998,0.074789,1.2747620000000002,-2.701657,0.40326999999999996,1.943427,0.260034,1.07071208,1.2715754405458093,-0.6719991538461538,-1.2107718038793103,-0.8569401390728479,-0.29946652380952377,-1.2322049756097566,0.7293055901639346,-1.547931
3383,0.655153,0.226821,-0.186619,1.336496,-1.712078,1.8599759999999999,-0.147843,2.0059009999999997,0.798773,-0.027821750000000006,-0.9306187777777778,0.7598793089005234,1.2635294008097164,0.7766228000000001,-2.040442753731343,1.975937763843649,-0.725798567164179,7.447114
3384,-0.797892,1.829368,-0.950685,1.008197,-0.495483,0.040399000000000004,-0.284019,1.018081,0.9351370000000001,-2.155217925925926,-1.3844081452991452,-0.9076565000000002,-3.1749677596412518,-2.1652614506437753,1.5867831538461539,0.6581441666666666,1.8603937647058824,7.3551910000000005
3385,-1.2196040000000001,0.355975,0.42911000000000005,-0.33869099999999996,2.46792,-1.92862,-0.46134,1.002174,6.756966,-0.1591055652173913,-0.9663532400000004,0.4036146666666666,0.5644576226415096,-0.3360417142857143,-0.6786360885286785,2.1802413386243384,1.8245630577367196,-1.446153
3386,-0.153634,0.181817,-1.164288,0.636146,0.946723,-0.4963693333333333,0.38058600000000004,0.547629,0.9490430000000001,0.79476025,-0.16302886124401914,0.9891990147058817,2.636858176984708,1.784034820739967,-0.6470334704049843,2.0097559032258054,1.2118401621621622,-1.322136
3387,-2.465118,0.9097860000000001,-2.16676,-0.9463290000000001,-0.561246,-0.41831899999999994,0.550513,-1.8305049999999998,3.4760470000000003,-0.6713496535433074,-0.19471366666666667,-0.24273050000000004,1.3683590722961272,-0.8371700229007635,-0.32481380555555545,-1.326250469387755,2.4784733610451304,1.992834
3388,-0.525737,-0.843037,1.7536909999999999,0.9323530000000001,-0.4814,1.6733040000000001,0.534804,-0.7316050000000001,2.611891,-0.9037449333333334,-0.0904815,0.21678090710382522,-0.7099791413276235,-1.7073928097345137,-1.4903399411764706,-1.107224646067416,-1.3074814826353425,-5.7896
3389,1.644365,1.8856810000000002,1.804144,0.189081,0.513258,0.29133000000000003,-1.151529,0.6550590000000001,1.257708,1.2685098235294117,-1.937331630434783,-1.6329385333333335,1.1808814285714284,2.5848417267156862,-0.5083899999999999,-0.9008758468085112,1.5068727116104872,-0.508286
3390,0.767925,1.285444,0.791802,0.15370999999999999,-0.561758,-1.4991809999999999,0.632724,-0.25214200000000003,1.374685,-1.3558696816479407,-0.8491901333333333,0.6743061122194515,-1.0344217091254753,1.5027116015625006,-0.5685571552511414,-2.407026225589226,2.582314163588392,0.9503071212121215
3391,-0.811546,0.08453200000000001,1.932752,0.8881709999999999,-0.627934,-0.147117,0.848324,1.192279,1.403694,0.13879235897435896,-2.4752669999999997,-0.9076565000000002,-0.006416849514563103,0.5129009411764707,-0.943007325443787,2.7662055482885077,0.67976732972973,-0.266988
3392,-2.038456,-0.850457,0.422166,0.491417,2.108661,-0.280029,0.25263,-0.917056,4.535872,-1.7123644594594596,-1.209863575342464,-0.9332500324675325,-1.6852763181818184,1.4677619897820173,-2.0336067639751554,2.5601093166786515,-0.8021906008064518,0.39781700000000003
3393,0.677251,-0.153089,-0.33208899999999997,-1.026778,1.490286,1.406708,1.661966,-1.231265,-0.9519799999999999,1.5150502275132272,-1.868679640449438,1.910299142857143,-1.3039013666210666,1.5167383564356445,0.6613935789473685,-1.7357489868421063,-1.7154804631578946,1.111421
3394,0.626995,-0.8252370000000001,0.755066,-0.782324,-1.763357,-0.069531,0.627045,0.336892,2.088004,2.1724432327586203,0.7616385645833333,-0.031104320000000008,-3.1749677596412518,0.5348265999999999,-0.3033508353658532,-1.2342974245283014,0.7337119999999999,0.39767199999999997
3395,-0.049839999999999995,1.0329700000000002,-1.41374,-0.860281,-0.592019,-0.628441,-0.757328,0.650938,-2.156213,1.345727103896104,0.6485895,-1.8994273670886077,0.7782682,-0.7822497619047619,0.7217747169117649,0.01928818027210885,2.0264159591836752,5.2985489999999995
3396,0.93468,0.8258040000000001,2.49704,0.794371,1.321688,0.48543500000000006,0.238775,0.018198,2.0014979999999998,0.2055269090909091,1.0082402613636363,-0.22654653125000004,-0.14667013281250005,-1.394417181518152,-1.0241471538461537,2.425085777671758,2.4784733610451304,0.562121
3397,-1.2070040000000002,-0.976935,-0.396689,0.093084,-0.782967,-1.410587,0.888766,1.6458720000000002,1.9927150000000002,-2.0990940292397657,0.8619865225806457,0.4840748012820512,-0.38448651428571434,-0.8069768096573222,1.7034031818181816,1.6318075349452172,0.33003193392070496,0.88113
3398,0.528875,-1.328608,0.727897,-0.600407,1.114097,-1.416644,0.118104,0.293969,2.550153,-0.2615593333333333,2.4349872156862746,0.865894689969605,2.636858176984708,0.557271,1.111040884615385,-1.133400446540881,3.150033843450474,-0.013321000000000001
3399,0.773817,1.312263,-1.9423720000000002,-0.707862,1.224761,0.176071,-0.666558,2.389752,2.330121,0.13879235897435896,0.5361288571428571,-1.2578132750000002,-1.4498452800000001,-0.26885529499999966,0.17930898432601883,-1.5147892876712332,-1.57816814265928,-0.685362
3400,1.819131,2.116452,-1.2337040000000001,0.511696,-0.975938,0.325901,-0.27614099999999997,-1.0251430000000001,4.284511,-0.5334315555555555,-2.7892930000000002,-0.6342241025641027,-0.07890687692307695,1.4677619897820173,-2.665342113636363,1.2317269239130433,1.2254361317567568,-0.435366
3401,-0.46023500000000006,-1.8236450000000002,1.731254,1.0264280000000001,-0.321603,1.6198709999999998,-0.6264390000000001,1.082511,0.8970610000000001,2.4962303266331656,1.0445209999999998,1.514267,-1.0886772086956522,-0.32860083636363635,-0.5697827450980393,-1.2322049756097566,2.5583190644329874,0.11527000000000001
3402,0.9661790000000001,1.6764689999999998,-0.14366099999999998,1.205394,-0.357013,1.096917,-0.06556000000000001,-0.411013,4.427715,-2.7333991304347824,1.200374625,1.1394759700854695,2.636858176984708,-0.8569401390728479,-1.2990705,-0.47450368333333326,-1.190582967391304,2.236316
3403,-0.248248,-0.118539,0.977826,0.458733,1.1194790000000001,2.096573,0.41824799999999995,-0.5821930000000001,2.5215970000000003,-1.6065219236111115,-1.120033,-0.8524059473684211,1.2651885193370165,-1.8981631956521736,-2.6196075573770496,1.6318075349452172,2.582314163588392,-4.770644
3404,0.855461,0.07417699999999999,-0.121504,2.513099,-0.6888850000000001,-1.436619,0.884288,0.409718,-2.040975,-0.12410441379310345,-0.8447,2.1915459999999998,-1.0619638201013515,-1.0777752931177438,-0.288443,1.9577035261044193,1.744122189873418,5.465204
3405,-0.194749,1.179702,-1.1033979999999999,1.883766,-0.935743,-0.886179,1.7545650000000002,-1.0461719999999999,1.604401,1.610864,0.5464135147058823,-0.5364931276595747,-0.22348526190476187,-0.8069768096573222,0.9453461818181819,-1.6525832073170728,-1.5303926115702473,2.556451
3406,-0.13020199999999998,0.313423,-0.7068479999999999,-0.619978,0.680154,-1.04624,0.8526729999999999,0.71016,1.889573,0.8925770000000001,-0.4431751666666666,-1.642522,2.2369185110565115,1.2121880769230768,-1.9703266955074867,-0.9008758468085112,0.9870621500000001,1.072059
3407,-0.050049,0.166713,1.319359,1.103442,1.5089996202531646,2.165315,0.499292,1.464331,7.021631,0.5075180437636764,-1.8063955,-1.158857843137255,0.3130953846153846,-1.31335464137931,-1.5260739818181819,0.17078301333333334,2.5303523303085282,-0.67
3408,-1.108411,-1.537321,-1.6037290000000002,-0.24850300000000003,1.9196060000000001,-1.003374,0.961282,1.7193889999999998,5.454059,-1.5949363255813953,-0.1128954,1.337956,-2.1369243007334946,-1.0777752931177438,4.6606369404761905,2.2373037636165547,0.41383045833333343,3.505344
3409,-0.701814,0.166927,-0.979698,0.190828,0.080982,0.740664,-0.661488,-0.629267,-1.091328,1.2864986136363639,-0.9663532400000004,-0.13782375,2.2369185110565115,-0.4714843896103899,-0.2703172363636364,-0.3317677506849314,0.33003193392070496,0.968024
3410,1.042432,0.279175,-0.29175999999999996,-0.8646590000000001,3.5303400000000003,0.584807,0.81539,-1.1765649999999999,-0.314411,-1.1541654285714285,-2.6013707789473677,-0.8779664782608695,-0.8448525909090908,-1.1768640000000001,0.8199112,1.278425635494599,1.1860889803278696,0.594337
3411,0.42088400000000004,-0.846161,-2.175364,0.49264300000000005,-0.35259,1.441383,0.832483,1.172636,-1.1526239999999999,0.6921953548387098,2.8509280000000006,-1.5339012162162162,1.3926420851063832,-0.7613955161290318,2.2211865,-0.5044372500000002,1.8092630018198392,1.043962
3412,0.022015,-0.33431,0.129994,-1.445775,0.598372,0.253685,0.370775,0.531351,3.2647779999999997,-1.3882832372881357,0.9980564687500002,-1.025939,1.5793830370370372,1.0172536764705882,2.6536087462686524,0.8529296289978675,1.506537957983193,0.405948
3413,-1.455482,0.31254699999999996,0.658606,0.37067000000000005,0.398879,2.1397909999999998,0.074545,1.787318,-1.437557,1.138062117647059,0.6699649523809524,0.6968099130434782,-1.11039652173913,-0.5385784396551725,1.8952454090909092,2.996942302619694,1.0014757000000005,5.44486
3414,2.198243,0.525357,0.418389,1.634185,0.8074025,0.204739,2.137614,0.5987319999999999,0.196578,0.4628621176470588,0.659824,0.5484005789473685,-0.33753965620328846,-0.05321258695652172,-0.8199715555555556,1.8206210648148144,-0.8365227391304348,-1.694394
3415,-0.42185500000000004,-2.007412,2.0151380000000003,-0.176759,1.044532,1.371799,-0.696627,-1.739077,3.932035,-1.4971707333333333,-0.832557,-0.22042350993377485,-1.2107718038793103,-0.7430608965517241,-0.4434793571428572,-2.022467993333333,-1.6214662911392408,0.24569499999999997
3416,0.20295,1.045843,-0.311813,0.367174,-0.093609,-0.190706,-0.906753,-1.3795540000000002,3.050007,-0.5670145,-0.6862324000000001,-0.864340219387755,-1.4805391375796195,0.17454647311827964,-0.20885565384615376,-0.7623492000000001,2.0472240691676444,-0.53069
3417,1.8914625,-0.504594,0.758934,1.760444,1.220675,-0.588164,-1.371312,-0.161969,-0.5699310000000001,0.468291,1.254586393574297,-2.303488666666667,1.4675652703703699,2.1914462560000008,2.748561473958331,1.9577035261044193,1.3525501229508199,0.7866479999999999
3418,-0.186103,1.1433149999999999,0.073297,-0.598133,0.5806279999999999,-0.48336599999999996,-1.025899,-0.944699,2.522785,0.465840619047619,1.792050888888889,-1.249476162679426,-0.14667013281250005,2.1914462560000008,-0.11607749206349212,0.04238453323029365,-1.3074814826353425,3.21112
3419,-0.793317,0.374865,0.590199,-0.745562,-0.6473260000000001,-1.661994,-0.57133,2.077228,-1.155899,-1.8921655573770497,-0.747169,0.5267275294117646,-1.7025436612903224,0.5627919153439152,-0.7370407799227798,2.5903908989899,1.0014757000000005,0.11211099999999999
3420,3.007501,-0.894018,-1.331483,-0.534191,-0.6131,-0.262417,1.314347,0.670623,2.869909,-1.6223310000000002,0.32869299999999996,0.35156069999999995,1.381318111111111,-0.5490371759061815,-2.5118068333333334,-0.5904768814814817,2.5973387194860815,4.390779
3421,0.647199,-0.47088599999999997,0.743057,-0.25341199999999997,0.042082999999999995,1.833649,-0.393086,0.587967,0.787767,-0.2849568965517241,1.7432645,0.6450739999999999,-0.00896177049180327,-0.2777985555555556,-1.4897781999999997,0.28856392792792795,1.4049955000000007,0.393437
3422,-0.9073620000000001,-0.33483,2.281771,0.626001,-1.538708,-0.5825130000000001,0.766419,0.22913699999999998,-0.959976,-0.6932723392857147,0.08072432758620687,-1.7300385,1.6177173090909085,0.6746668440170936,-0.74950825,0.5275286380597015,-1.7848112307692308,0.24523510526315792
3423,1.808186,-0.566711,-0.062372000000000004,-2.390202,0.181001,1.1623061,0.264653,1.3865530000000001,4.510815,1.8428707010309275,0.20302941250000006,2.7204517142857143,1.2635294008097164,-2.1652614506437753,2.337212632653061,1.3859684549019593,-1.0408186153846155,0.212205
3424,-0.35947399999999996,0.46203,-1.963661,0.410314,-0.817901,0.056712,0.272771,0.003392,0.174243,0.21549729999999997,2.697602,-0.17416733333333334,0.9589473333333335,1.8651683562231751,1.804059733333333,-1.5085082719665277,-1.3074814826353425,2.5836669999999997
3425,-1.584085,-0.185332,-0.786582,-1.548526,-0.8225100000000001,-1.5393871999999997,0.757738,-0.438863,1.3572620000000002,-2.629388560509555,0.31788104418604646,0.24969200000000008,-0.9768017105517905,1.9936683846153846,-0.3096829792626729,0.7178324444444449,-1.4052943615635183,0.05783200000000001
3426,0.538184,0.9775370000000001,-1.671889,0.16321,-0.724745,0.671353,0.776833,-0.346314,-0.360966,0.5454080000000002,1.6774204652777778,1.080159,2.2369185110565115,2.0734148720930237,-0.5073549911660789,1.278425635494599,-0.6668817184466024,-0.29184899999999997
3427,-0.15088,-0.44934799999999997,1.2015360000000002,-1.631015142857143,-1.362587,1.5734110000000001,-1.6618560000000002,-1.626854,2.447349,-0.5793818272727276,0.60463,0.08246243137254904,-1.6173405999999997,2.1029820404624284,-0.958932,1.5824945563218396,1.2488908934707912,7.203521
3428,0.263307,-0.039541,-2.0414950000000003,0.913643,-0.290431,0.572535,-0.340381,0.595964,0.49584399999999995,1.7525104054054053,0.5174814999999999,-1.059713018181818,0.094850875,0.14175066666666666,-0.070219,-0.7566169642857141,2.902933599999999,0.7686930000000001
3429,0.233731,-0.364102,-1.3308879999999998,2.052209,-0.874994,1.387296,1.3275299999999999,0.079335,5.102812999999999,1.196361210191083,1.2804787272727274,0.08858609523809526,1.8475615799863836,-3.107673753846156,0.24151194444444443,1.4566504202898554,1.87504435443038,1.6714799999999999
3430,-0.1715,2.040363,0.920042,-1.3074459999999999,1.104618,-0.407584,0.124136,1.5036120000000002,19.747332,-0.9977871428571429,0.1683546896551724,0.496519888888889,-1.8883310630630636,-0.6827571960784317,1.7583315,1.6318075349452172,0.4618317762237763,4.2053449999999994
3431,0.556632,-0.261973,-2.242918,0.9821209999999999,-1.991991,-1.237241,1.21653,1.072195,4.830925,-1.0815458,0.3165390140845071,0.20018166666666667,-1.2107718038793103,1.784034820739967,-0.7050152248520709,2.2291082947154486,2.0937789186746985,0.625049
3432,3.744481,-1.165634,-1.095694,0.049838,0.51266,-2.104012,0.865676,-0.253286,0.890459,-0.9576406807511738,0.7616385645833333,-0.8396871262135921,-2.0268032721893476,1.7933976756756758,-1.2935218333333336,-1.3658473167938916,0.2686542068965517,-0.271781
3433,1.185292,0.14551,2.098246,2.6312279999999997,-1.055891,-0.307566,0.489397,1.540292,-1.4038549999999999,0.66495,2.3483651199999995,0.00611387912087914,-1.06426063003663,0.721884137614679,1.3423481060606068,0.01928818027210885,-1.4522757804878046,-1.323558
3434,-1.7269720000000002,-0.26419499999999996,-3.4082589999999997,0.286819,0.235411,-1.7641509999999998,-0.280632,0.238285,1.46648,-0.34343178260869567,-2.503172,0.29171304819277105,-1.2324554214559371,0.6122048571428572,-1.479862925233645,-1.6347622,0.7232630303030304,3.962474
3435,0.132966,0.9663069999999999,-1.0646129999999998,-0.082625,0.434015,0.124161,1.5052780000000001,-0.9297120000000001,0.458132,-0.081545,0.2752273170731707,1.9331004733333343,-0.6494921172321125,1.6169460799999995,0.9813484897959186,1.5032638793103457,0.7568321034482759,-0.19195299999999998
3436,1.829207,0.385783,-2.492331,0.477229,0.456718,-0.06742100000000001,0.433382,0.912294,2.865407,2.8335170987654315,0.7636390740740739,1.9631178048780489,2.505341457446809,-1.2709173262711866,-1.1791683255813952,2.3620620000000003,-0.5969110584415581,3.120909
3437,0.730122,0.053142999999999996,1.372835,-0.137151,-0.733371,-0.08720599999999999,-0.53008,-0.729758,2.008501,-3.0867411428571434,0.2019471243902437,0.5263058461538461,-0.3427045625,-1.9025502142857142,-1.6973007591240878,1.5585682619047623,0.5227245,0.258179
3438,-0.252602,-0.940383,-1.3196290000000002,2.4470009999999998,1.060143,0.8984969999999999,0.826634,2.216037,5.093153,-1.2812434285714285,1.0603434,0.1471802857142857,0.3445233666666667,1.1996522891566266,-1.069318166666667,-0.687296486631016,-0.17101572972972975,2.842784
