id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
431,1.0294299999999998,0.098135,2.684961,1.3065309999999999,-0.47869700000000004,0.463546,1.1152950000000001,-0.8344360000000001,-0.6483899999999999,-1.0571910792951538,-0.6554845454545457,-0.50434,-1.9073049999999998,1.7948912994325628,-0.5222956,-0.5813399242902207,-1.1955709730392146,-2.2195054761904762
432,1.19851,-0.374285,2.355454,0.201829,-0.901445,0.397333,-1.068804,-0.009106999999999999,-1.019798,-0.4075613333333334,0.5918372,-0.23577070588235294,-1.3711023636363635,-0.5933633076923075,1.3666112000000001,-1.3758243982300886,-1.2678495819628641,0.44607754712041897
433,0.636717,0.010038,-0.503303,-1.542546,-0.009098,0.986834,0.22591599999999998,-0.842454,0.13003499999999998,-0.4667243,-0.14252066666666666,-1.0562588612903232,1.2781065316455695,-1.1840756672535213,0.913702388888889,2.4474437777777793,0.275534133522727,-0.903619
434,-1.345013,-0.052515,0.8140109999999999,0.146278,0.022443,0.74726,0.737474,-1.023871,3.4473050000000005,-0.5723882727272728,-0.3842456666666667,-0.415165,1.7930341971830988,-0.6556369422174079,1.9845177999999997,2.1054806039215674,-1.6246979784946243,-0.43245384210526305
435,0.708498,-0.308294,-2.6097863333333335,-0.771722,0.6168130000000001,-0.052792,1.580085,-1.840265,3.652314,-0.7194825,0.026703848920863294,-1.3981285,-0.6765656654494383,-0.6556369422174079,-1.2896728709677419,1.046784296052632,-0.8342804561403512,-5.422016
436,-0.37703000000000003,-0.5690970000000001,0.07294400000000001,-0.09842100000000001,0.243125,-1.566549,-0.627549,0.8581719999999999,3.26111,2.6933731875,-2.184444705263158,-1.6667585312500004,-0.294310418972332,0.8640099166666667,0.7707491348314606,1.5416952413793104,-1.7565567883435573,-0.12809871428571426
437,0.8585959999999999,0.071726,0.20197,-1.036332,0.344679,-0.668212,1.444261,1.025141,0.8390439807692309,-0.3971981875,0.5496691739130435,-0.7251340666666668,0.785568248,-2.034330317180617,1.523117519230769,-0.016134897119341553,0.275534133522727,8.748822444444448
438,0.314248,-0.651941,1.150908,-1.422773,0.094179,-1.884268,0.666081,2.517716,0.69912925,0.8526154166666667,-0.7902694736842104,-0.909621,-0.7185475,1.49182500137931,0.37326152083333336,2.3307505467836256,1.7691046364448402,5.347218
439,0.372871,-0.2623316666666667,-0.155616,0.073987,0.838198,-1.089128,1.8124189999999998,-0.7884939999999999,0.266883,-0.068289,-1.1442304876033056,-0.09009966666666665,1.9333791811594199,-1.6673406114649685,-0.7440324545454545,2.2182731666666666,-1.4496427923387079,5.6746099999999995
440,0.221931,-0.474179,-1.93924,-2.590337,0.779196,0.286446,-0.450292,0.074964,4.33858,0.3877526226415096,-2.6134911792452824,-0.03362982062780277,-1.0985527234042551,-0.1442575596330275,0.3590060999999999,0.1161044509363297,-0.19339885882352947,0.053737
441,-0.222503,-2.4086380000000003,-0.6447176750000001,-0.258077,0.192027,-0.765588,-0.144156,0.186196,-0.018940000000000002,-1.23955425,2.309987,-0.0055725312499999725,1.5961269095652166,0.1450593690476191,0.44803128888888877,1.2101461794582389,-1.2678495819628641,0.373918
442,0.316971,2.32564,1.7039229999999999,-0.39067199999999996,-1.074508,-1.474029,0.391469,2.050321,-0.79094,-2.316841,-0.20720509523809524,-0.447388,-0.42273639999999996,1.7948912994325628,-0.236829831125828,-0.9881940995670991,-0.6849216855670105,-0.2138808
443,-0.629265,-2.472521,-1.342867,0.426091,-0.612502,-0.036814,-0.518687,1.6079726600000004,6.986348,1.687710442105263,0.5264481803278688,-0.28013699999999997,1.9377011328262121,-0.12668996103896107,-1.3917754705882355,1.5655667698154188,0.6538920362318836,0.197595
444,0.985401,-1.22472,-0.383641,-0.239696,0.693886,1.607035,1.61315,0.381702,4.851071,0.5382771799999999,0.7007661666666666,-0.5291926,0.8986775925925928,1.2087165714285713,1.3408841666666669,1.0164703720930235,1.7691046364448402,6.7815710000000005
445,0.0057350000000000005,1.2275559999999999,-1.127505,0.336565,0.1273195,0.193926,0.7311,0.00485,1.6537110000000002,-0.09973161842105259,-0.7708215,1.2752823333333334,1.647272192307692,1.0832475510204083,-1.9402872857142857,2.3872711008230425,2.699309994856334,1.9461448000000001
446,1.505233,1.0817290000000002,2.357278,-1.430944,0.068359,0.5051190000000001,-0.514328,0.069364,1.3906100000000001,0.5060162631578947,-0.6363505294117647,1.3341370000000001,-0.450657875,0.8128500000000001,-1.2629617575757575,1.046784296052632,1.9597925090225528,2.691995
447,-0.651238,-0.20391199999999998,-0.39082184,-2.5980990000000004,-0.442813,0.8219090000000001,1.409793,0.361723,3.6093589999999995,-1.6839670645161293,0.767415875,0.14731412195121948,-1.3310977499999994,1.9506861083333333,2.1372229512195124,1.3531996249999998,1.7691046364448402,-0.46312200000000003
448,2.404476,0.929083,-1.637574,1.0839889999999999,0.9065209999999999,2.244653,-0.5278923636363637,1.98899,-0.871318,-0.8089135000000001,-0.9775715517241379,-2.412121,1.8712193409090914,-2.947661529661017,1.5397854567901235,-2.097231922680413,-0.8739048026315793,0.325071
449,-0.47592700000000004,0.704145,1.148183,-2.585691,1.032088,-0.193632,2.063641368421052,1.6927009999999998,-0.510514,-0.5264386857142858,-1.9294362894736838,2.5080356999999998,-1.585299818181818,-0.5822705555555556,0.8667317234042553,-1.6861324795321633,-0.19339885882352947,-0.475446
450,0.139344,-0.567499,2.596272,0.120301,0.5311899999999999,-0.525347,1.734937,-0.585321,-0.123447,0.2945918051948052,1.4775454444444445,0.09095041935483869,-0.6765656654494383,-2.2092609315068494,0.9735229545454545,-0.8586922936344972,2.725025087037039,0.6553359999999999
451,-0.757153,1.946179,1.020702,1.49516,-0.15856199999999998,2.735746,0.700872,0.6756810000000001,0.7635149999999999,-2.0293168604651153,0.6394144800000001,-0.197853,1.9803194820031291,-1.0445715582655843,1.9215306307692306,0.41956641379310383,-0.9324365685279187,0.3040003333333334
452,0.166676,-0.291288,1.0760020000000001,2.286476101694915,0.092204,1.627187,1.998477,1.7849439999999999,-0.097161,-0.8778370341186045,-0.9660977777777779,0.25081,-1.8362192857142856,2.665824226027397,-1.3785388454106278,1.330800653225806,-1.0485930350877188,0.171517
453,-1.1197709999999998,-0.017716,-0.7676149999999999,-0.5336390000000001,-1.0052,1.0195319999999999,0.054797000000000005,0.945175,3.652223,0.7727606428571429,0.228855,-1.6707650285714286,1.2781065316455695,-0.7120188152173911,0.7748303636363638,-0.11214787458745873,-0.1693132857142857,1.577587
454,2.908383,0.693234,-1.443455,0.27465300000000004,-2.054677,1.386946,-0.726544,-1.117161,1.4386299999999999,1.4269887499999998,-1.5205198592592588,-1.257735,1.5961269095652166,-0.6556369422174079,-0.6374052857142858,1.5944573207547166,0.4871199538461537,-0.44804854891304385
455,1.4907059999999999,0.5778300000000001,1.118994,0.589688,-0.658239,-1.4005889999999999,0.54838,-0.341621,-0.328714,-0.7022856487455195,-0.7836610641025644,0.42828,0.060644172413793114,2.0887420505709597,-0.8113459653465346,0.055348499999999995,0.09455779746835444,2.9229095000000003
456,2.709158,-0.518112,-1.2701360000000002,-0.10586199999999998,2.3627017500000003,0.32397600000000004,-0.16430799999999998,-0.848817,2.2033145000000003,0.11381247741935482,-0.17252700813008132,0.908637263157895,0.03786000000000001,0.20513522222222222,-1.9708821756756756,0.49127010921501696,0.94221425,-4.556475615384615
457,-0.9148360000000001,-0.679226,-0.10828099999999999,0.199947,-1.207883,0.6327699999999999,-0.814458,0.829417,-0.769178,0.0095821111111111,0.18076140540540536,2.051834,-0.8609906194029852,-0.7021215572519088,1.4836744285714285,2.666487386649872,-0.1693456136363637,0.355252
458,-0.5822834,-0.094261,1.236425,-0.7235859583333332,0.550322,0.125519,2.1296587142857146,2.300271,0.616843,0.34736133333333336,-1.429509375,-0.8139193636363636,-0.4755314893617021,-0.9008965443376065,1.270764,0.8498334691358028,0.9636279850746267,8.286090272727272
459,0.309223,-0.222189,1.321005,0.665068,-0.175948,-0.434026,-0.354323,-0.551237,0.9814809999999999,2.5734523333333335,0.39391266666666663,0.5888654,1.0342080370370372,-1.1453951865889203,-1.2964225,2.3307505467836256,-0.26646044117647066,1.4260666666666666
460,-0.073283,-0.033294,2.438584,0.12388099999999999,-0.593482,-1.577184,0.800992,1.496003,0.61649,0.740089,-0.9956474487179485,0.5221017874999999,0.785568248,-1.1840756672535213,-0.352232,0.9786832710280371,-1.7565567883435573,0.2882843333333333
461,-0.832925,-3.0424900000000004,-2.011921666666667,-0.86101,-0.193938,-1.184004,0.562728,0.95952,5.4496215,0.5660421347517731,0.143458,-0.023414266666666673,-0.9861706636363633,1.7948912994325628,0.48841156097560995,1.2101461794582389,1.82506111627907,1.147742
462,-0.44083199999999995,-0.8548129999999998,-1.1399270000000001,0.306258,0.036012999999999996,0.33317800000000003,0.392485,-0.48631,-0.4088115666666667,-0.38485720512820504,0.7822613020833339,-0.8018148095238095,1.7930341971830988,0.46179899999999996,0.9216602294455069,0.14424134186046517,0.3206186589147288,9.16215302702703
463,-0.63995,2.353861,-0.011840999999999999,0.762498,0.006644,-1.845684,0.6870569999999999,-0.397424,17.214794,-1.662624,-0.32265742481202997,1.7070979137931033,1.5458351611842094,-1.487042043636364,1.3114416000000002,-0.7178578215767643,-0.3545920027932959,1.652068
464,1.460229,0.675977,0.063416,-0.270835,-0.373836,2.274827,-0.058091,-1.049442,-2.401569,2.2108717142857146,1.518675009523809,0.9977172415730339,-1.4296718846153849,0.24177578906249997,0.7017492499999999,2.5804444699006397,-0.4009223311258277,-0.6090526956521737
465,-0.704987,0.5327689999999999,-0.6323042499999999,-0.161381,-0.19613,0.5447287999999999,0.24763200000000002,0.081725,2.737192,-0.120671,0.3608430833333333,-0.023414266666666673,-0.7265781951219512,-0.9008965443376065,0.7021015384615386,1.2150319107142855,1.3900138527918784,0.560104
466,1.491978,0.08812,-0.22024499999999997,1.516731,0.383525,0.669511,1.44192,1.4924636666666666,3.102523,0.9564180714285716,-0.3098571666666667,0.5764823030303029,2.7327970500000003,0.38472640206185565,-0.4744148037307389,1.7385293706896556,-0.8580115,2.298737
467,0.045222000000000005,0.100449,1.6531099999999999,-0.515853,-0.524472,-1.769325,-0.351968,0.4475,0.354009,-0.4212923333333333,0.794158088235294,1.2333792352941175,2.3454849545454546,-1.1199521557377052,-1.4037529948979586,2.4397028906250027,-0.37939739999999994,1.7774065555555554
468,-0.043261,-0.201427,-0.1256,-0.752145,0.487259,1.3880379999999999,-0.602749,0.093488,3.6138510000000004,-1.2938193741496595,0.6043563653846153,1.0336845000000001,-1.241551791666667,2.665824226027397,0.7002612380952382,-0.8586922936344972,0.690035090909091,0.743876
469,0.659613,-0.9737100000000001,0.40224899999999997,-0.061599,-0.074156,-1.847908,1.968323,1.9781810000000002,1.3493389999999998,-0.48735900000000004,2.0872608695652173,3.644393,-2.150395555555556,0.2983093076923077,0.10860875000000002,-0.4175054759206796,0.5947294,13.067910000000001
470,-0.36240700000000003,1.305065,1.172866,-2.114358,-0.09246599999999999,-0.7378170000000001,-0.166787,2.0888400000000003,-0.426626,0.9871602857142856,-1.3173799999999998,0.551483,-1.3709127142857143,-0.7607454345794396,-1.3635180400000007,2.3872711008230425,1.5328145354330702,4.793119
471,-1.0675550833333334,-0.29538400000000004,0.21385500000000002,-1.9275799999999998,-0.7895795000000001,-0.585624,0.33665900000000004,0.5131899999999999,1.544361,-2.5694902608695647,0.8476266666666668,1.4103458714285713,1.7930341971830988,-2.419088183757739,0.862122448275862,0.026449943661971835,1.7691046364448402,2.424863
472,-0.8835120000000001,-1.281648,-0.09865,-1.578123,0.585903,1.472932,-0.162504,1.328465,-1.647721,1.1033111363636368,-0.008216600000000001,0.1879776,1.195296268292683,-0.1781897842592593,2.1167544674556207,-0.15330818046357603,-0.8119535390070926,2.359485
473,0.268784,-1.8130709999999999,-0.818263,0.089985,-0.320257,-0.569925,-0.5801350000000001,0.0078,2.0213509999999997,1.794743,-1.0946406084337343,-1.513371565217393,2.2538188275862066,-1.4856124795918364,2.758506666666667,0.2834540322580645,2.699309994856334,3.5928430000000002
474,2.219218,0.572203,-0.31533,-0.444963,-0.09643,0.30006900000000003,-0.312066,0.594069,1.2270729999999999,-2.238198693877551,0.662553375,0.20510566666666666,-1.4079566491525417,2.14627426,2.1556800000000003,2.0432736190476195,-2.138382818181818,1.227934
475,1.581688,-0.253339,-0.96644,-0.099663,-0.938581,-0.119485,1.30752,0.609896,-0.191146,1.626641,2.7712193207547178,-1.18239,-1.055329447368421,0.38472640206185565,0.5795802727272729,-1.1771725266272197,-1.8995429457364337,-0.47420100000000004
476,-0.703224,-1.524925,0.08244631250000001,0.329038,-0.5393020000000001,0.49158900000000005,-0.9466530000000001,0.5560930000000001,-1.2314610000000001,1.2176306434108533,-0.6438627757009346,2.511559,0.7366834166666667,1.0191726994219654,2.0765111666666667,-1.1630608320000004,2.0423489492063536,4.354164074074074
477,-0.6439159999999999,0.738206,3.2091540000000003,-1.7026560000000002,0.446661,0.907386,1.42944,1.681055,4.126391,0.094111,0.46800590000000014,1.586347,-1.4079566491525417,1.255201712632108,0.14403658854166668,0.9400048553459117,1.1840412413793104,-0.500367
478,-0.73378,-0.361095,-0.823153,-0.579693,-0.295576,-0.063796,0.14518,1.617474,2.4203189999999997,-0.68824475,-1.9294362894736838,1.3324166363636365,1.5961269095652166,1.4223226747720363,1.7604226410256405,-1.3276194014598541,-0.8150882399999998,-0.859725
479,0.077183,-0.37649499999999997,0.6831050000000001,-0.377784,-2.40689,-1.5089903333333332,-0.270095,0.686551,-1.194598,-0.042501,0.12974542857142857,-0.13066944444444442,-0.22929932738095238,-0.22109042857142855,-1.942063575268818,-1.0089118469945355,0.8140050875912406,2.442815
480,1.28051,-0.020033000000000002,-1.6779819999999999,1.0897139999999998,-1.25245,-0.598205,-0.628145,0.369674,-0.23375,-0.22576502083333325,0.22958850000000003,1.4731845,0.2362038947368421,0.7138002000000001,-2.284353063829788,0.0006068148148148254,0.9597554285714287,0.9262898333333333
481,-1.341286,0.710276,-0.652149,-2.870836,-0.650452,2.2355389999999997,1.968789,-0.7890510000000001,-1.234372,-1.711833925373134,-0.1987760882352941,1.3284163030303027,-0.4670543478260871,0.407169,-1.3147,0.9630739378378381,1.8623166978193144,-1.9774973000000002
482,1.097974,1.511403,0.0682245,-1.491511,0.777668,1.999627,0.5038189999999999,1.425463,-1.192412,0.7090441346153847,-0.3783969833333336,0.8132974666666667,2.3533867546296294,-3.2580139746192867,-1.443258451282051,1.046784296052632,2.0116515757575755,-0.8187485588235294
483,0.539479,2.3581380000000003,0.623151,-0.348223,2.6945,0.590913,-1.472115,-1.3223989999999999,5.113931,1.140696,-0.19890025757575722,-0.616619,-1.216822807058823,-0.7340973999999999,-1.7570142173913041,0.19725200000000012,-0.07438093103448276,-0.364606
484,-0.248102,0.044997,-0.667955,-2.371491,-0.149628,-0.572728,0.532246,-0.675085,8.656357,-0.7251881000000001,0.047498,0.831017,-1.5269815,-0.6893148,-0.4744148037307389,-2.4058184753820044,-0.946832382218148,0.9105825
485,1.291798,0.9948870000000001,-1.252423,1.37941,0.461634,1.134077,-0.621577,0.036887,0.328961,-1.711833925373134,2.7252210735294096,-0.47153380060422995,-1.6282880223880591,0.7380390898876407,-0.18528666666666668,2.5551128189655175,2.699309994856334,0.74363075
486,0.65388,1.128952,-1.466587,-0.216693,-0.458178,-0.253554,0.045516,1.099854,5.610511,3.576818,-0.36545700000000003,-3.887856666666667,0.5545741046511629,1.0606833333333332,1.3133714889380521,2.3872711008230425,-0.07438093103448276,5.705293
487,-1.146811,0.238669,1.3425200000000002,0.5574060000000001,0.924761,-1.1975770000000001,1.364943,0.597634,3.378935,-0.3886296060606061,0.939736,2.176352846153846,1.9803194820031291,-0.9008965443376065,1.1071320697674416,0.9850746191446028,-1.2390921290322583,2.1380529999999998
488,-0.9542440000000001,-0.292249,-0.9826940000000001,0.513849,-1.313331,-1.04624,1.5261040000000001,-0.973342,3.6152879999999996,-0.1357585,2.1595031249999996,0.330859,-1.4838261006711406,1.255201712632108,-1.5137548571428572,1.5416952413793104,-1.068447,3.28954
489,0.223637,-1.523484,0.047626999999999996,1.616717,0.6438510000000001,1.637318,0.196848,0.608966,-0.8110040000000001,1.0593939333333333,-0.8454273846153845,1.254039857142857,-0.048094631578947375,-0.42013393954248374,-0.27897013627992623,-2.0027628303571423,1.4376104375,0.3967
490,-0.564393,1.101475,1.562959,-0.141834,0.756962,0.017112,1.2422540000000002,-0.6070399999999999,-1.478192,0.27650316666666663,0.8718427037037044,-0.540507,-1.3801818055555561,-2.0525510949999988,-0.5668836436781611,1.321226818181818,2.699309994856334,7.352158
491,-0.195768,-0.7170770000000001,-1.6362115714285714,1.544548,-0.402073,0.665651,1.0157120000000002,-1.304043,1.718552,-0.28319570000000005,1.004995,-1.6461580000000002,-0.46664324999999995,-0.8860580113636367,-1.469282090909091,2.2324980716417926,-1.0452225816326528,5.68570025
492,-1.04849,0.46431400000000006,1.5304149999999999,-0.8489629999999999,-0.697496,0.28126100000000004,-0.47337700000000005,-0.698641,0.765231,0.05666542105263158,-0.42740980769230763,0.02607574999999998,-0.946097033942559,-1.1453951865889203,-0.23519564960629916,-2.010067638888889,0.927647042622951,0.049056
493,0.530447,-1.174384,1.562822,1.5293780000000001,0.868682,-0.011493999999999999,1.347115,0.235646,2.761079,-0.9956639411764707,-0.32265742481202997,-1.1723162413793102,-3.222371162344982,0.954661761904762,0.7167660769230769,1.9314192860635726,-1.090612659793814,1.0122959999999999
494,-1.8158830000000001,0.9905639999999999,0.4109279,-0.8378639999999999,0.470182,0.340482,0.6461412857142858,1.140816,-1.006138,-2.273095976047905,-1.1143359150943388,1.7070979137931033,0.45949783076923073,-1.1453951865889203,0.4907081388888889,-0.9798515387205392,0.275534133522727,-0.570364347826087
