id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
406,-0.0313905,-0.0313905,-0.0313905,-0.0313905,-0.0313905,-0.0313905,-0.0313905,-0.0313905,-0.0313905,-0.0313905,-0.0313905,-0.0313905,-0.0313905,-0.0313905,-0.0313905,-0.0313905,-0.0313905,-0.0313905
407,-0.679524,-0.679524,-0.679524,-0.679524,-0.679524,-0.679524,-0.679524,-0.679524,-0.679524,-0.679524,-0.679524,-0.679524,-0.679524,-0.679524,-0.679524,-0.679524,-0.679524,-0.679524
408,0.13944775,0.13944775,0.13944775,0.13944775,0.13944775,0.13944775,0.13944775,0.13944775,0.13944775,0.13944775,0.13944775,0.13944775,0.13944775,0.13944775,0.13944775,0.13944775,0.13944775,0.13944775
409,8.034105933333333,8.034105933333333,8.034105933333333,8.034105933333333,8.034105933333333,8.034105933333333,8.034105933333333,8.034105933333333,8.034105933333333,8.034105933333333,8.034105933333333,8.034105933333333,8.034105933333333,8.034105933333333,8.034105933333333,8.034105933333333,8.034105933333333,8.034105933333333
410,1.777907,1.777907,1.777907,1.777907,1.777907,1.777907,1.777907,1.777907,1.777907,1.777907,1.777907,1.777907,1.777907,1.777907,1.777907,1.777907,1.777907,1.777907
411,-1.0186350000000002,-1.0186350000000002,-1.0186350000000002,-1.0186350000000002,-1.0186350000000002,-1.0186350000000002,-1.0186350000000002,-1.0186350000000002,-1.0186350000000002,-1.0186350000000002,-1.0186350000000002,-1.0186350000000002,-1.0186350000000002,-1.0186350000000002,-1.0186350000000002,-1.0186350000000002,-1.0186350000000002,-1.0186350000000002
412,3.4708295,3.4708295,3.4708295,3.4708295,3.4708295,3.4708295,3.4708295,3.4708295,3.4708295,3.4708295,3.4708295,3.4708295,3.4708295,3.4708295,3.4708295,3.4708295,3.4708295,3.4708295
413,13.449457999999998,13.449457999999998,13.449457999999998,13.449457999999998,13.449457999999998,13.449457999999998,13.449457999999998,13.449457999999998,13.449457999999998,13.449457999999998,13.449457999999998,13.449457999999998,13.449457999999998,13.449457999999998,13.449457999999998,13.449457999999998,13.449457999999998,13.449457999999998
414,1.298828,1.298828,1.298828,1.298828,1.298828,1.298828,1.298828,1.298828,1.298828,1.298828,1.298828,1.298828,1.298828,1.298828,1.298828,1.298828,1.298828,1.298828
415,2.513112,2.513112,2.513112,2.513112,2.513112,2.513112,2.513112,2.513112,2.513112,2.513112,2.513112,2.513112,2.513112,2.513112,2.513112,2.513112,2.513112,2.513112
416,-1.637235,-1.637235,-1.637235,-1.637235,-1.637235,-1.637235,-1.637235,-1.637235,-1.637235,-1.637235,-1.637235,-1.637235,-1.637235,-1.637235,-1.637235,-1.637235,-1.637235,-1.637235
417,0.835856,0.835856,0.835856,0.835856,0.835856,0.835856,0.835856,0.835856,0.835856,0.835856,0.835856,0.835856,0.835856,0.835856,0.835856,0.835856,0.835856,0.835856
418,0.887885,0.887885,0.887885,0.887885,0.887885,0.887885,0.887885,0.887885,0.887885,0.887885,0.887885,0.887885,0.887885,0.887885,0.887885,0.887885,0.887885,0.887885
419,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414,4.1653414
420,-3.1985704285714283,-3.1985704285714283,-3.1985704285714283,-3.1985704285714283,-3.1985704285714283,-3.1985704285714283,-3.1985704285714283,-3.1985704285714283,-3.1985704285714283,-3.1985704285714283,-3.1985704285714283,-3.1985704285714283,-3.1985704285714283,-3.1985704285714283,-3.1985704285714283,-3.1985704285714283,-3.1985704285714283,-3.1985704285714283
421,8.230332,8.230332,8.230332,8.230332,8.230332,8.230332,8.230332,8.230332,8.230332,8.230332,8.230332,8.230332,8.230332,8.230332,8.230332,8.230332,8.230332,8.230332
422,1.1183147999999998,1.1183147999999998,1.1183147999999998,1.1183147999999998,1.1183147999999998,1.1183147999999998,1.1183147999999998,1.1183147999999998,1.1183147999999998,1.1183147999999998,1.1183147999999998,1.1183147999999998,1.1183147999999998,1.1183147999999998,1.1183147999999998,1.1183147999999998,1.1183147999999998,1.1183147999999998
423,-0.9990120000000001,-0.9990120000000001,-0.9990120000000001,-0.9990120000000001,-0.9990120000000001,-0.9990120000000001,-0.9990120000000001,-0.9990120000000001,-0.9990120000000001,-0.9990120000000001,-0.9990120000000001,-0.9990120000000001,-0.9990120000000001,-0.9990120000000001,-0.9990120000000001,-0.9990120000000001,-0.9990120000000001,-0.9990120000000001
424,3.4233629999999997,3.4233629999999997,3.4233629999999997,3.4233629999999997,3.4233629999999997,3.4233629999999997,3.4233629999999997,3.4233629999999997,3.4233629999999997,3.4233629999999997,3.4233629999999997,3.4233629999999997,3.4233629999999997,3.4233629999999997,3.4233629999999997,3.4233629999999997,3.4233629999999997,3.4233629999999997
425,1.882307,1.882307,1.882307,1.882307,1.882307,1.882307,1.882307,1.882307,1.882307,1.882307,1.882307,1.882307,1.882307,1.882307,1.882307,1.882307,1.882307,1.882307
426,3.9253049545454535,3.9253049545454535,3.9253049545454535,3.9253049545454535,3.9253049545454535,3.9253049545454535,3.9253049545454535,3.9253049545454535,3.9253049545454535,3.9253049545454535,3.9253049545454535,3.9253049545454535,3.9253049545454535,3.9253049545454535,3.9253049545454535,3.9253049545454535,3.9253049545454535,3.9253049545454535
427,1.253923,1.253923,1.253923,1.253923,1.253923,1.253923,1.253923,1.253923,1.253923,1.253923,1.253923,1.253923,1.253923,1.253923,1.253923,1.253923,1.253923,1.253923
428,15.672704000000001,15.672704000000001,15.672704000000001,15.672704000000001,15.672704000000001,15.672704000000001,15.672704000000001,15.672704000000001,15.672704000000001,15.672704000000001,15.672704000000001,15.672704000000001,15.672704000000001,15.672704000000001,15.672704000000001,15.672704000000001,15.672704000000001,15.672704000000001
429,0.8362040000000001,0.8362040000000001,0.8362040000000001,0.8362040000000001,0.8362040000000001,0.8362040000000001,0.8362040000000001,0.8362040000000001,0.8362040000000001,0.8362040000000001,0.8362040000000001,0.8362040000000001,0.8362040000000001,0.8362040000000001,0.8362040000000001,0.8362040000000001,0.8362040000000001,0.8362040000000001
430,14.700694,14.700694,14.700694,14.700694,14.700694,14.700694,14.700694,14.700694,14.700694,14.700694,14.700694,14.700694,14.700694,14.700694,14.700694,14.700694,14.700694,14.700694
431,2.374539,2.374539,2.374539,2.374539,2.374539,2.374539,2.374539,2.374539,2.374539,2.374539,2.374539,2.374539,2.374539,2.374539,2.374539,2.374539,2.374539,2.374539
432,0.0604692,0.0604692,0.0604692,0.0604692,0.0604692,0.0604692,0.0604692,0.0604692,0.0604692,0.0604692,0.0604692,0.0604692,0.0604692,0.0604692,0.0604692,0.0604692,0.0604692,0.0604692
433,2.46653,2.46653,2.46653,2.46653,2.46653,2.46653,2.46653,2.46653,2.46653,2.46653,2.46653,2.46653,2.46653,2.46653,2.46653,2.46653,2.46653,2.46653
434,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348
435,0.421407,0.421407,0.421407,0.421407,0.421407,0.421407,0.421407,0.421407,0.421407,0.421407,0.421407,0.421407,0.421407,0.421407,0.421407,0.421407,0.421407,0.421407
436,0.401494,0.401494,0.401494,0.401494,0.401494,0.401494,0.401494,0.401494,0.401494,0.401494,0.401494,0.401494,0.401494,0.401494,0.401494,0.401494,0.401494,0.401494
437,-1.473037333333333,-1.473037333333333,-1.473037333333333,-1.473037333333333,-1.473037333333333,-1.473037333333333,-1.473037333333333,-1.473037333333333,-1.473037333333333,-1.473037333333333,-1.473037333333333,-1.473037333333333,-1.473037333333333,-1.473037333333333,-1.473037333333333,-1.473037333333333,-1.473037333333333,-1.473037333333333
438,0.870022,0.870022,0.870022,0.870022,0.870022,0.870022,0.870022,0.870022,0.870022,0.870022,0.870022,0.870022,0.870022,0.870022,0.870022,0.870022,0.870022,0.870022
439,1.7252040000000002,1.7252040000000002,1.7252040000000002,1.7252040000000002,1.7252040000000002,1.7252040000000002,1.7252040000000002,1.7252040000000002,1.7252040000000002,1.7252040000000002,1.7252040000000002,1.7252040000000002,1.7252040000000002,1.7252040000000002,1.7252040000000002,1.7252040000000002,1.7252040000000002,1.7252040000000002
440,-0.074411,-0.074411,-0.074411,-0.074411,-0.074411,-0.074411,-0.074411,-0.074411,-0.074411,-0.074411,-0.074411,-0.074411,-0.074411,-0.074411,-0.074411,-0.074411,-0.074411,-0.074411
441,2.31220625,2.31220625,2.31220625,2.31220625,2.31220625,2.31220625,2.31220625,2.31220625,2.31220625,2.31220625,2.31220625,2.31220625,2.31220625,2.31220625,2.31220625,2.31220625,2.31220625,2.31220625
442,2.700678,2.700678,2.700678,2.700678,2.700678,2.700678,2.700678,2.700678,2.700678,2.700678,2.700678,2.700678,2.700678,2.700678,2.700678,2.700678,2.700678,2.700678
443,11.242566666666667,11.242566666666667,11.242566666666667,11.242566666666667,11.242566666666667,11.242566666666667,11.242566666666667,11.242566666666667,11.242566666666667,11.242566666666667,11.242566666666667,11.242566666666667,11.242566666666667,11.242566666666667,11.242566666666667,11.242566666666667,11.242566666666667,11.242566666666667
444,4.1760357500000005,4.1760357500000005,4.1760357500000005,4.1760357500000005,4.1760357500000005,4.1760357500000005,4.1760357500000005,4.1760357500000005,4.1760357500000005,4.1760357500000005,4.1760357500000005,4.1760357500000005,4.1760357500000005,4.1760357500000005,4.1760357500000005,4.1760357500000005,4.1760357500000005,4.1760357500000005
445,2.223032,2.223032,2.223032,2.223032,2.223032,2.223032,2.223032,2.223032,2.223032,2.223032,2.223032,2.223032,2.223032,2.223032,2.223032,2.223032,2.223032,2.223032
446,1.9898200000000001,1.9898200000000001,1.9898200000000001,1.9898200000000001,1.9898200000000001,1.9898200000000001,1.9898200000000001,1.9898200000000001,1.9898200000000001,1.9898200000000001,1.9898200000000001,1.9898200000000001,1.9898200000000001,1.9898200000000001,1.9898200000000001,1.9898200000000001,1.9898200000000001,1.9898200000000001
447,-1.03402975,-1.03402975,-1.03402975,-1.03402975,-1.03402975,-1.03402975,-1.03402975,-1.03402975,-1.03402975,-1.03402975,-1.03402975,-1.03402975,-1.03402975,-1.03402975,-1.03402975,-1.03402975,-1.03402975,-1.03402975
448,0.388739,0.388739,0.388739,0.388739,0.388739,0.388739,0.388739,0.388739,0.388739,0.388739,0.388739,0.388739,0.388739,0.388739,0.388739,0.388739,0.388739,0.388739
449,9.314081909090909,9.314081909090909,9.314081909090909,9.314081909090909,9.314081909090909,9.314081909090909,9.314081909090909,9.314081909090909,9.314081909090909,9.314081909090909,9.314081909090909,9.314081909090909,9.314081909090909,9.314081909090909,9.314081909090909,9.314081909090909,9.314081909090909,9.314081909090909
450,93.5767875,93.5767875,93.5767875,93.5767875,93.5767875,93.5767875,93.5767875,93.5767875,93.5767875,93.5767875,93.5767875,93.5767875,93.5767875,93.5767875,93.5767875,93.5767875,93.5767875,93.5767875
451,-0.568975,-0.568975,-0.568975,-0.568975,-0.568975,-0.568975,-0.568975,-0.568975,-0.568975,-0.568975,-0.568975,-0.568975,-0.568975,-0.568975,-0.568975,-0.568975,-0.568975,-0.568975
452,0.7400680000000001,0.7400680000000001,0.7400680000000001,0.7400680000000001,0.7400680000000001,0.7400680000000001,0.7400680000000001,0.7400680000000001,0.7400680000000001,0.7400680000000001,0.7400680000000001,0.7400680000000001,0.7400680000000001,0.7400680000000001,0.7400680000000001,0.7400680000000001,0.7400680000000001,0.7400680000000001
453,1.19128,1.19128,1.19128,1.19128,1.19128,1.19128,1.19128,1.19128,1.19128,1.19128,1.19128,1.19128,1.19128,1.19128,1.19128,1.19128,1.19128,1.19128
454,0.7595221999999999,0.7595221999999999,0.7595221999999999,0.7595221999999999,0.7595221999999999,0.7595221999999999,0.7595221999999999,0.7595221999999999,0.7595221999999999,0.7595221999999999,0.7595221999999999,0.7595221999999999,0.7595221999999999,0.7595221999999999,0.7595221999999999,0.7595221999999999,0.7595221999999999,0.7595221999999999
455,0.4246106666666667,0.4246106666666667,0.4246106666666667,0.4246106666666667,0.4246106666666667,0.4246106666666667,0.4246106666666667,0.4246106666666667,0.4246106666666667,0.4246106666666667,0.4246106666666667,0.4246106666666667,0.4246106666666667,0.4246106666666667,0.4246106666666667,0.4246106666666667,0.4246106666666667,0.4246106666666667
456,0.8735595,0.8735595,0.8735595,0.8735595,0.8735595,0.8735595,0.8735595,0.8735595,0.8735595,0.8735595,0.8735595,0.8735595,0.8735595,0.8735595,0.8735595,0.8735595,0.8735595,0.8735595
457,2.515309,2.515309,2.515309,2.515309,2.515309,2.515309,2.515309,2.515309,2.515309,2.515309,2.515309,2.515309,2.515309,2.515309,2.515309,2.515309,2.515309,2.515309
458,-2.123311,-2.123311,-2.123311,-2.123311,-2.123311,-2.123311,-2.123311,-2.123311,-2.123311,-2.123311,-2.123311,-2.123311,-2.123311,-2.123311,-2.123311,-2.123311,-2.123311,-2.123311
459,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468
460,0.10834938888888888,0.10834938888888888,0.10834938888888888,0.10834938888888888,0.10834938888888888,0.10834938888888888,0.10834938888888888,0.10834938888888888,0.10834938888888888,0.10834938888888888,0.10834938888888888,0.10834938888888888,0.10834938888888888,0.10834938888888888,0.10834938888888888,0.10834938888888888,0.10834938888888888,0.10834938888888888
461,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286
462,1.4941097142857145,1.4941097142857145,1.4941097142857145,1.4941097142857145,1.4941097142857145,1.4941097142857145,1.4941097142857145,1.4941097142857145,1.4941097142857145,1.4941097142857145,1.4941097142857145,1.4941097142857145,1.4941097142857145,1.4941097142857145,1.4941097142857145,1.4941097142857145,1.4941097142857145,1.4941097142857145
463,18.02997825,18.02997825,18.02997825,18.02997825,18.02997825,18.02997825,18.02997825,18.02997825,18.02997825,18.02997825,18.02997825,18.02997825,18.02997825,18.02997825,18.02997825,18.02997825,18.02997825,18.02997825
464,7.5710765,7.5710765,7.5710765,7.5710765,7.5710765,7.5710765,7.5710765,7.5710765,7.5710765,7.5710765,7.5710765,7.5710765,7.5710765,7.5710765,7.5710765,7.5710765,7.5710765,7.5710765
465,21.81674,21.81674,21.81674,21.81674,21.81674,21.81674,21.81674,21.81674,21.81674,21.81674,21.81674,21.81674,21.81674,21.81674,21.81674,21.81674,21.81674,21.81674
466,-0.370755,-0.370755,-0.370755,-0.370755,-0.370755,-0.370755,-0.370755,-0.370755,-0.370755,-0.370755,-0.370755,-0.370755,-0.370755,-0.370755,-0.370755,-0.370755,-0.370755,-0.370755
467,1.7294009999999997,1.7294009999999997,1.7294009999999997,1.7294009999999997,1.7294009999999997,1.7294009999999997,1.7294009999999997,1.7294009999999997,1.7294009999999997,1.7294009999999997,1.7294009999999997,1.7294009999999997,1.7294009999999997,1.7294009999999997,1.7294009999999997,1.7294009999999997,1.7294009999999997,1.7294009999999997
468,5.459526,5.459526,5.459526,5.459526,5.459526,5.459526,5.459526,5.459526,5.459526,5.459526,5.459526,5.459526,5.459526,5.459526,5.459526,5.459526,5.459526,5.459526
469,-0.5709960000000001,-0.5709960000000001,-0.5709960000000001,-0.5709960000000001,-0.5709960000000001,-0.5709960000000001,-0.5709960000000001,-0.5709960000000001,-0.5709960000000001,-0.5709960000000001,-0.5709960000000001,-0.5709960000000001,-0.5709960000000001,-0.5709960000000001,-0.5709960000000001,-0.5709960000000001,-0.5709960000000001,-0.5709960000000001
470,0.283121,0.283121,0.283121,0.283121,0.283121,0.283121,0.283121,0.283121,0.283121,0.283121,0.283121,0.283121,0.283121,0.283121,0.283121,0.283121,0.283121,0.283121
471,0.442953,0.442953,0.442953,0.442953,0.442953,0.442953,0.442953,0.442953,0.442953,0.442953,0.442953,0.442953,0.442953,0.442953,0.442953,0.442953,0.442953,0.442953
472,3.3409822857142855,3.3409822857142855,3.3409822857142855,3.3409822857142855,3.3409822857142855,3.3409822857142855,3.3409822857142855,3.3409822857142855,3.3409822857142855,3.3409822857142855,3.3409822857142855,3.3409822857142855,3.3409822857142855,3.3409822857142855,3.3409822857142855,3.3409822857142855,3.3409822857142855,3.3409822857142855
473,0.081575,0.081575,0.081575,0.081575,0.081575,0.081575,0.081575,0.081575,0.081575,0.081575,0.081575,0.081575,0.081575,0.081575,0.081575,0.081575,0.081575,0.081575
474,0.8869440000000001,0.8869440000000001,0.8869440000000001,0.8869440000000001,0.8869440000000001,0.8869440000000001,0.8869440000000001,0.8869440000000001,0.8869440000000001,0.8869440000000001,0.8869440000000001,0.8869440000000001,0.8869440000000001,0.8869440000000001,0.8869440000000001,0.8869440000000001,0.8869440000000001,0.8869440000000001
475,-2.1921200000000005,-2.1921200000000005,-2.1921200000000005,-2.1921200000000005,-2.1921200000000005,-2.1921200000000005,-2.1921200000000005,-2.1921200000000005,-2.1921200000000005,-2.1921200000000005,-2.1921200000000005,-2.1921200000000005,-2.1921200000000005,-2.1921200000000005,-2.1921200000000005,-2.1921200000000005,-2.1921200000000005,-2.1921200000000005
476,1.463551,1.463551,1.463551,1.463551,1.463551,1.463551,1.463551,1.463551,1.463551,1.463551,1.463551,1.463551,1.463551,1.463551,1.463551,1.463551,1.463551,1.463551
477,2.3552090000000003,2.3552090000000003,2.3552090000000003,2.3552090000000003,2.3552090000000003,2.3552090000000003,2.3552090000000003,2.3552090000000003,2.3552090000000003,2.3552090000000003,2.3552090000000003,2.3552090000000003,2.3552090000000003,2.3552090000000003,2.3552090000000003,2.3552090000000003,2.3552090000000003,2.3552090000000003
478,0.4690632,0.4690632,0.4690632,0.4690632,0.4690632,0.4690632,0.4690632,0.4690632,0.4690632,0.4690632,0.4690632,0.4690632,0.4690632,0.4690632,0.4690632,0.4690632,0.4690632,0.4690632
479,1.0193709999999998,1.0193709999999998,1.0193709999999998,1.0193709999999998,1.0193709999999998,1.0193709999999998,1.0193709999999998,1.0193709999999998,1.0193709999999998,1.0193709999999998,1.0193709999999998,1.0193709999999998,1.0193709999999998,1.0193709999999998,1.0193709999999998,1.0193709999999998,1.0193709999999998,1.0193709999999998
