id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
450,-0.006962,-0.567499,2.596272,0.16383,0.642243,-0.408184,1.739581,-0.595826,-0.060559,0.24635070666666645,1.107251111111111,0.31006752542372884,-1.339426035487962,-2.221353712121212,0.6466651666666667,-0.9168108461538471,2.558319064432989,0.6553359999999999
451,-0.571415,1.949931,1.028074,1.49516,-0.27626100000000003,2.735746,0.692098,0.5323,0.787767,-1.9804602465753418,0.7794819701492541,0.4631572162162163,1.5956900833333334,-1.2747853584905655,2.04338065,0.6879924638069705,-0.907289243902439,-0.024397
452,0.166676,-0.291288,1.527385,2.226270166666667,0.048227,1.6531810000000002,1.998477,1.866991,-0.295069,-0.5612780444726818,-0.9692620000000001,1.6649493720930237,-1.686365181818182,2.685569768635044,-1.3882306008064513,1.1863070181818183,-1.2459606915887846,0.171517
453,-1.1368049999999998,-0.17990499999999998,-0.759009,-0.445259,-1.0052,0.9856540000000001,0.009506,0.945175,3.65389,1.151715,-0.862075,-1.2379867760000003,1.3268188761609923,-0.7304816842105262,0.367262,-0.5974563750000002,0.04658777777777777,1.44589
454,2.993745,0.693234,-1.3728200000000002,0.290929,-2.054677,1.386946,-0.726544,-1.082384,1.4386299999999999,1.4372936588235294,-1.6878264444444446,-1.4282614034334762,2.134187351190477,-0.9120956923076918,-1.008350786764706,1.316230752688173,0.2632365,-0.292138
455,1.309005,0.523237,0.946067,0.589688,-0.658239,-1.4005889999999999,0.54838,-0.341621,-0.524993,-1.4233127341772154,-1.1999078095238098,0.8211864306930696,-0.3818085,2.316790960556842,-0.451321804825506,-0.05124824150943396,0.0865720918367347,3.013109
456,2.805873,-0.518112,-1.2701360000000002,-0.190252,2.3419369999999997,0.32397600000000004,-0.16430799999999998,-1.095607,2.145057,0.22555776969696967,-0.5830522727272727,1.132405871794872,-0.6541582432432433,-0.15165809859154922,-1.9461531627906978,0.07106062837837837,1.2587039999999998,-4.583949
457,-0.9048627499999999,-0.895483,-0.10828099999999999,0.199947,-1.162842,0.680311,-0.8355799999999999,0.829417,-0.6055520000000001,-0.09900265,-0.056034178571428575,2.2210671538461524,-0.8659092624999999,-0.6720253066666672,1.110577,2.612747752721616,-0.3476002117647057,0.068785
458,-0.4635260769230769,-0.352635,1.357417,-0.7241,0.581558,0.31712199999999996,2.096082,2.300271,0.616843,0.34736133333333336,-1.4494732500000003,-0.5111141326530613,-0.453047487179487,-0.8184447038503065,1.3581270416666669,0.9819808419452893,0.567305111111111,10.011549
459,0.387891,0.348646,1.321005,0.665068,-0.284113,-0.434026,-0.354323,-0.551237,0.825003,1.6267952307692308,0.3027121818181819,1.2805593000000002,1.1516884936708858,-1.5029031313131316,-1.3540875980392157,2.4157716549707575,-0.20554812903225808,1.508426
460,-0.073283,0.11763499999999999,2.438584,0.12388099999999999,-0.632893,-1.06142,0.78774,1.496003,0.572814,0.6578284,-1.0026912450592886,0.5955597142857141,0.8671003279999998,-1.2264032572944303,0.25784207894736844,0.9697797631578949,-1.7145028110749192,0.316183
461,-0.9606600000000001,-2.98256,-2.0048220000000003,-0.86101,-0.21853699999999998,-0.755447,0.53708,0.9352590000000001,5.452393,0.5715057777777778,0.36777600000000005,-0.08008370129870129,-1.0919889415204675,1.762742357142857,0.4086998306451614,1.316230752688173,1.943234333333333,0.858865
462,-0.551884,-0.701231,-1.109266,0.311187,0.036012999999999996,0.33317800000000003,0.392485,-0.625789,-0.26921300000000004,-1.2256104054054056,0.807945076923077,-0.9668256666666666,1.6818234407827004,1.3378828354430374,1.4908941878172592,0.3580824716981132,0.4141474787234043,9.769602
463,-0.634895,2.288818,0.759452,0.677967,0.021662999999999998,-1.845684,0.671661,-0.374217,17.262860999999997,-1.662624,-0.30109553571428577,0.408667,1.6270010669515658,-1.4916019486166021,0.9878927628458504,-0.7365858135593227,-0.35670694600938946,1.652068
464,1.4627569999999999,0.22498400000000002,1.1621569999999999,-0.370523,-0.368136,1.7736459999999998,-0.069964,-1.068185,-1.59976,2.132794,0.9556536048951041,1.3915357500000003,-1.4463344345238103,0.34831103703703714,0.8507055222672067,2.4036425748663093,-0.4098086650000001,-0.631401
465,-0.704987,0.812025,-0.8559549999999999,-0.153856,-0.216732,0.524787,0.24763200000000002,0.081725,2.728112,-0.120671,0.581947,-0.08008370129870129,-0.8029708488372092,-0.8184447038503065,1.0013826999999997,1.192296185714286,1.294322959558823,0.560104
466,1.341175,0.307305,0.452463,1.516731,0.383525,0.669511,1.44192,1.594476,3.3204010000000004,1.1871145058823531,0.07864525,0.33166340000000005,3.0687750413793107,0.04013822500000003,-0.451321804825506,1.8993110594315232,-0.5285372500000001,2.298737
467,0.012131,0.18353599999999998,1.630607,-0.515853,-0.524472,-1.854124,-0.351968,0.349482,-0.004108,0.07306136434108527,0.1211565,0.8789149473684211,2.3342819444444447,-0.9128726000000006,-0.9273641339285718,2.367255095505618,-0.7440357786259538,1.7621959999999999
468,-0.043261,-0.201427,-0.1256,-0.752145,0.487259,1.3880379999999999,-0.602749,0.23738499999999998,3.3625510000000003,-0.8411862800000002,0.799375419928825,1.2699414,-1.2079024925373136,2.685569768635044,0.6066333181818183,-0.9168108461538471,0.2703595714285716,0.714711
469,0.659613,-1.248993,0.40224899999999997,-0.061599,-0.074156,-1.847908,1.968323,1.9781810000000002,0.997287,2.154112594470046,2.170649,5.4008519999999995,-1.9541277586206898,-0.08367583333333334,-0.29870935620052785,-0.3364886959314776,0.3788966363636364,13.357301000000001
470,-0.370178,1.305065,1.09401,-2.2008490000000003,-0.191174,-0.649958,-0.166598,2.0888400000000003,-0.35484099999999996,0.18480029774127282,-1.3113549999999998,0.551483,-0.9057265365853658,-0.6769544572368424,-1.2988277575757574,2.2251538563106785,1.5930089473684204,4.519269
471,-1.0502390000000001,-0.41325500000000004,0.679294,-1.9292490000000002,-0.784351,-0.569227,0.33665900000000004,0.5131899999999999,1.379319,-2.084811,1.2550185,1.3581264999999996,1.9120228074369192,-2.67031088172043,1.0594912047244098,-0.16159642000000013,1.9383675648148184,2.361986
472,-1.019051,-1.106562,-1.334992,-1.578123,0.586019,1.851452,-0.23508400000000002,1.210069,-1.642598,1.0887320714285715,-1.3283249999999998,0.8909075612535617,1.4864459411764703,-0.18740779289215673,2.1433973875000003,-0.1597421985815603,-0.9864221534195938,1.9417849999999999
473,0.35479,-1.914636,-0.141377,0.089985,-0.450093,-0.637439,-0.5801350000000001,-0.166664,2.0213509999999997,0.7782979999999999,-1.1096828907103824,-0.91320140625,1.6581249521158112,-1.2968414016393446,2.2022371607142857,0.37225144186046527,2.6236412347347344,3.5928430000000002
474,2.219218,-0.491971,-0.273725,-0.431978,-0.10001499999999999,0.30006900000000003,-0.312066,0.429932,1.218407,-2.238198693877551,0.5622093333333334,-0.3563883947368421,-1.3544018822629966,2.1863595282258066,2.6517359999999996,1.974888900826448,-2.428504727272728,1.716898
475,1.412973,-0.253339,-0.8001560000000001,-0.099663,-0.8736299999999999,0.072107,1.309168,0.62717,-0.385648,0.770221888888889,2.6354019491525422,-0.29714131081081074,-0.7099791413276242,0.3688647361111109,0.6161422083333332,-1.143837534090909,-1.9255905833333327,-0.423843
476,-0.703224,-0.874764,-0.093708,0.320308,-0.508763,0.473574,-0.9466530000000001,0.5560930000000001,-1.2314610000000001,1.2314459705882361,0.4730999642857143,2.53432825,0.8992433333333335,1.0635324716981132,2.090922049999999,-1.120273095652174,2.1549640723270445,4.076890000000001
477,-0.6439159999999999,0.738206,2.1782049999999997,-1.706389,0.44910500000000003,0.8150430000000001,1.42944,1.742916,4.225808,1.214473962962963,0.42091980000000007,0.25799667857142855,-1.3544018822629966,1.2000620535499407,-0.3542309153846155,0.9459434487179491,1.1870403478260871,-0.5118659999999999
478,-0.73378,-0.463891,-0.8721129999999999,-0.579693,-0.32160500000000003,-0.063796,0.14518,1.593758,2.665353,-0.4489148,-1.4565952800000002,0.520051,2.134187351190477,1.2970906749460043,1.7967503095238093,-1.3490170714285719,-1.2883176197183095,-0.9648610000000001
479,0.077183,-0.372365,1.441481,-0.377784,-2.40689,-1.5150379999999999,-0.270095,0.7308359999999999,-1.171352,-0.42561099999999996,-0.7218469840909087,-0.8062710737704917,-0.22646004368932043,-0.6833003593749999,-1.841253192982458,-0.375361,1.0294564210526316,2.442815
480,1.346618,-0.020033000000000002,-1.555221,1.0643040000000001,-1.25274,-0.674334,-0.628145,0.318214,-0.037479000000000005,-0.05167477685950415,0.4183755,1.519577585365854,0.5513093345008756,0.6585930333333333,-3.1853569999999998,0.2282173772455091,1.0417046578947373,0.9313959999999999
481,-1.3430265000000001,0.607733,-1.2927680000000001,-2.870836,-0.708138,2.405737,1.968789,-0.511919,-0.949543,-1.1873190385288952,0.06561800000000001,1.3360953676470582,-0.3601917773677735,0.5588114912280702,-1.2785151999999997,0.85143963106796,1.899590086330935,-2.233114
482,1.097974,1.511403,0.062403,-1.488322,0.777668,2.522785,0.5038189999999999,1.425463,-0.965778,1.1884373333333336,-0.27666432824427467,0.34339897826086946,2.7045524435555572,-3.331834985655738,-1.3515153870967738,1.0639398493975902,1.5864679105691057,-1.1612879999999999
483,0.539479,2.3581380000000003,0.434483,-0.348223,2.78344,0.336667,-1.51851,-1.1041219999999998,5.049282,0.9842544999999999,0.24987756043956036,-0.09244565714285707,-1.29817775390625,-0.473137,-1.4025682769230772,-0.0695248137254902,0.027720124999999984,-0.364606
484,0.223201,-0.31743299999999997,-0.667955,-2.382051,-0.31905700000000004,-0.745311,0.5045729999999999,-0.592206,8.554492,-0.71488021875,0.508822,-0.12619131578947368,-1.1335533072625694,-0.851448,-0.451321804825506,-2.3963989343696057,-0.9648865698924738,1.334497
485,1.3528799999999999,1.2570709999999998,-1.252423,1.37941,0.445489,1.134077,-0.607637,0.036887,0.328961,-1.540050682539683,2.7275512000000006,-0.030589620689655168,-1.339426035487962,0.583414,-0.522967,2.4802203863636363,3.161658260869566,0.768119
486,0.65388,0.8406440000000001,-1.579395,-0.20554499999999998,-0.494655,0.070174,0.045516,1.1486889999999998,5.610511,3.9667839999999996,-1.008118,-2.598881,0.75082205,1.0646055769230771,2.0567489999999995,2.2251538563106785,0.027720124999999984,5.9475489999999995
487,-1.146811,0.115711,1.3425200000000002,0.622046,0.889811,-1.1975770000000001,1.364943,0.597634,3.378935,0.05509610000000002,1.1244507777777777,1.2259194702970297,1.7614071967479674,-0.8184447038503065,1.1208231086956522,0.8085233924050634,-1.266082625,2.1380529999999998
488,-1.117312,-0.423957,-1.21879,0.525104,-1.313331,-0.460685,1.5261040000000001,-0.973342,3.525511,0.054471,1.7627270459770117,-0.506394625,-1.650014989785495,1.2000620535499407,-0.9061771249999999,1.5411274210526316,-1.3208438738738724,3.28954
489,0.067669,-1.661152,0.652262,1.611653857142857,0.6438510000000001,1.65985,0.20639200000000002,0.608966,-0.8834129999999999,-0.1429378823529412,-0.934350826923077,0.839598322580645,-0.06267662214983712,-0.3865540338028168,-0.027041385140257806,-1.986678178030302,0.8373407500000001,0.45608699999999996
490,-0.432496,1.2806,1.265492,-0.141834,0.756962,0.017112,1.2422540000000002,-0.78869,-1.8470509999999998,0.36434099999999997,1.6362093611111113,0.22413479199999994,-1.5129669273743014,-1.4402956395348838,-0.7943494732142854,1.6674127721518979,2.947150025238742,7.367602000000001
491,-0.195768,-0.7170770000000001,-1.6697830000000002,1.544548,-0.392244,0.665651,1.0157120000000002,-1.200843,1.739479,-0.12996493023255815,1.9975111111111117,0.648899,-0.6512884500000002,-0.7475604722222222,-1.3090836242774564,2.612747752721616,-1.0682264259259253,5.737979
492,-1.04849,0.48575100000000004,0.129978,-0.8489629999999999,-0.697496,0.351877,-0.503091,-0.698641,0.765231,0.502275,-0.4230901818181818,-0.19706325000000002,-0.8920767805429873,-1.1096204112718966,-0.1453759312169311,-1.986678178030302,1.0167707681940696,0.049056
493,0.530447,-1.260889,1.562822,1.5293780000000001,0.868682,0.045226999999999996,1.347115,0.11271600000000001,2.761079,-0.994465090909091,-0.35320592857142863,-1.2222315666666665,-3.0992843902077207,0.9450274482758623,0.4505294,1.7029045233545657,-0.9481897301587299,1.0272350000000001
494,-1.8300150000000002,0.9905639999999999,0.644356,-0.836076,0.510355,-0.19605,0.652361,1.082228,-0.989554,-2.1214755135135133,-1.1872044285714285,0.9533010000000001,0.4031078723404256,-1.1096204112718966,0.5415457540983607,-0.9168108461538471,0.2703595714285716,-0.706584
495,0.353702,-1.023466,2.2674849999999998,0.16702899999999998,0.751078,-1.75804,-1.590848,1.4186809999999999,1.4962719999999998,-2.2609852792207796,0.6392398684210526,-1.3055633214285713,-1.0609815869017631,-2.672744344444444,-1.0600512803030298,-2.6922132160705523,0.1591208436018957,0.78803
496,-0.783358,-0.6857979999999999,1.823305,-1.1460549999999998,1.141313,0.187193,-0.35980700000000004,0.606881,2.230861,0.07883094736842108,1.1486035961538463,0.845211,-1.9144625949367082,-1.4536963333333333,0.03410705555555556,-0.462593,-0.7712651133004926,-0.134449
497,0.868775,-1.3324040000000001,0.47572700000000007,-1.400784,2.21512,0.530857,0.704133,1.8411349999999997,4.711048,1.89490875,-0.16356949811320753,-1.1964255000000001,1.4817793846153848,2.1863595282258066,1.9965217500000003,-2.0956592790697677,2.6236412347347344,0.213957
498,0.144627,0.919473,-1.8851189999999998,-0.287575,-1.794402,1.118354,-1.645731,0.153001,4.747715,0.14650884057971011,0.28354074999999995,0.5096040882352941,0.5350923565505803,2.685569768635044,4.534727992187496,2.0044942411812965,1.9781014670050754,-1.448001
499,-1.8254849999999998,3.6809790000000002,-0.462293,0.46269099999999996,-0.09798,-0.599244,1.9501810000000002,0.82986,-0.885202,-0.5612780444726818,-0.063121,-0.48473631111111115,0.8521666666666666,0.55327025,0.8380959999999998,2.443393433797907,0.25782323684210534,1.167011
500,0.016641999999999997,0.240698,0.725038,-1.507203,-1.332781,2.5605189999999998,-0.39134,0.286522,4.81696,0.470296,-2.4193043827160494,0.7434362857142857,0.437398306122449,-0.1990092135416669,-1.4350345641891893,1.7029045233545657,0.2703595714285716,-0.322275
501,-0.567692,-0.43679799999999996,-0.8103060000000001,-1.03762,0.588888,-0.053884,-0.6917479999999999,0.44543299999999997,6.364034999999999,1.8720637812499996,1.4358593952095808,0.8482382307692308,1.2155688767772515,1.9647487866666666,-1.841253192982458,1.945493766233767,-0.784709741758242,2.970137
502,1.193096,-0.6428189999999999,-0.36081799999999997,0.9475950000000001,-0.769504,-0.670197,0.267042,0.7132970000000001,-0.3063,0.07306136434108527,-1.531129,0.36345900000000003,-0.5772569,-1.1250632547065347,0.26909092307692306,0.29579250455927064,2.192805,0.575858
503,1.108618,-0.074367,0.6437970000000001,-1.07045,-1.633533,0.7145739999999999,0.49661000000000005,-1.097364,2.035464,-1.753221,-1.8560226424242428,-1.914867111111111,-1.9542874623188395,0.6018701028667799,-0.7135943684210526,-2.3963989343696057,2.4523747363344035,0.84425
504,-1.77685,0.180056,0.541754,-0.04274,-0.539569,-1.1018379999999999,1.7816310000000002,1.338527,3.6642690000000004,-1.1873190385288952,-0.5298505,0.29810433333333336,1.1254810526315793,-0.6645835000000002,1.7136694716981133,0.9819808419452893,-1.012544846846847,-0.232184
505,0.673593,-1.616284,0.259914,0.054996,0.104505,1.6542560000000002,-0.547416,0.9851,6.771755000000001,-1.929379706896552,-0.637484,-1.0654007058823531,1.181146359550562,-0.5096359177215192,-0.02238383333333333,-0.05124824150943396,-1.4000946944444446,-1.5862370000000001
506,-0.00742,1.502958,2.175021,0.41562,0.106459,1.3191959999999998,-0.231931,1.439749,-3.988113,0.79676,0.9946859024390248,0.5370491507936509,0.49602304166666666,1.0038082465753422,1.2101468640776702,0.11743235294117646,-2.3133564807692313,0.606133
507,-0.314098,0.927731,0.028716000000000002,1.151915,-0.48030600000000007,1.823507,1.3293540000000001,-0.841786,4.492087000000001,1.150274,2.584707942857143,-0.09310010526315789,1.3228497142857143,0.3116757084870851,-1.9241669255813942,0.7088810308219177,1.0421035760869564,6.704084
508,-1.676396,0.065026,1.005317,2.44462,1.227961,0.243168,-1.443124,-0.333446,2.6180830000000004,-0.7108162410501196,1.4759599318181815,-0.093954,1.6332259666666658,-0.3968696428571428,-0.822466160399079,-2.4361281950549447,1.8041209577067694,-0.650648
509,0.703399,0.174359,-1.416685,1.810073,1.096141,-0.20679,0.9448799999999999,1.071806,0.315472,1.6335632941176472,1.2885588181818182,0.8610959074074064,-0.6344611031746032,-1.4916019486166021,-0.19959979999999997,0.01869081203007517,0.9410377142857139,2.699698
510,-1.5500180000000001,-2.00022,1.380223,-0.521176,1.666939,1.996373,-0.171994,-1.4150049999999998,-0.708464,2.24326,-1.0504104067796611,-0.939443,1.6581249521158112,0.351045,1.9933696666666667,-2.144082790697674,2.6236412347347344,1.605517
511,-1.649903,-0.978136,-1.143974,-0.014503,-3.0042619999999998,1.824793,1.229249,-1.481203,2.131238,-1.0890579136904766,-1.1573256315789477,1.3187915000000001,-0.4696132162162163,-1.2968414016393446,2.128006889763781,2.4802203863636363,1.8041209577067694,19.933037
512,-1.500956,-1.081028,0.191494,1.2368629999999998,1.130984,-1.4692040000000002,0.8768870000000001,2.871322,-0.234996,0.8065585526315788,1.0989330087719302,1.03563625,0.9248328300000002,0.013913470588235293,-1.5573481228070176,-1.870439760806916,0.7721354285714289,3.3459779999999997
513,-0.371866,-0.372118,0.300528,0.43379300000000004,-0.0976,1.6777630000000001,-1.19488,1.645993,0.9030360000000001,-2.016590666666667,0.11318256447688568,0.942336762162162,2.0575534074074064,-0.06386856768558952,-1.4350345641891893,1.945493766233767,0.8074642042253526,1.926109
514,-1.82712,0.531674,-1.589344,-1.341904,0.787607,0.06474500000000001,1.560549,0.36133200000000004,2.121086,-2.2609852792207796,0.6582894404761904,3.8084043571428565,0.27511244957081565,1.2722059285714287,-1.450734972477064,1.8988651315280456,0.12831093617021275,19.301044
515,1.4600090000000001,0.592299,-0.45566899999999994,-1.4094984285714285,1.918554,-1.3423770000000002,1.100349,0.759265,-3.9307879999999997,1.1006040740740737,-0.542754,1.488743,2.7045524435555572,0.5015703799533799,-0.34652533333333335,-2.6922132160705523,0.12831093617021275,4.568932
