id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
3050,1.374285,-0.261351,-0.569641,1.4342030000000001,0.29954200000000003,-1.231917,-0.756622,1.520138,-0.735247,0.4901920128205127,-0.7891249411764705,0.20713850000000011,-2.887429067729084,0.7606332222222223,-0.3055778877980366,-0.2521411935483871,0.42758952444444454,6.667466
3051,-1.753023,-0.014238999999999998,-0.8431403333333334,1.067079,-0.15074200000000001,-1.42101,-0.572759,-0.361885,3.151952,0.9376670606060606,-0.9541691611111113,-0.3541599166666667,-1.3203972201257863,0.6796539090909091,0.23607651974214314,-0.32319872954545464,2.048196373410405,4.994110999999999
3052,-1.982315,1.202913,-0.740772,-1.9274069999999999,0.349273,1.235047,0.582982,-0.784295,3.889999,-1.713091138888889,0.888993890510949,1.2507628571428573,2.3426105672514628,3.280964147783254,-2.9507693025210084,-1.1871417279411767,-1.492159565916399,2.9741855256410257
3053,0.800559,-0.021629,0.239118,0.418257,1.356517,-2.031721,0.34281799999999996,-1.092986,-0.26750799999999997,-2.103479354430379,1.6915505000000002,0.7538034,0.48257599090909087,-0.34043528571428566,2.4134763555555545,1.2284237008797663,0.15522143181818182,-0.5152485230769231
3054,0.062563,-0.352536,-1.489832857142857,-0.092298,1.529308,0.243538,-0.565743,1.1821360476190477,4.844499,-0.2094329244186047,-0.10774583333333332,-2.396803136690647,-0.9636694999999998,0.12334672222222223,-2.1882778,-2.725903666853932,1.3268183888888885,17.107374
3055,3.23716,-0.030604000000000003,0.11480117647058827,-0.631832,-1.328506,0.25666100000000003,-0.318384,0.541588,-0.24376,0.7733596153846154,-0.33897126666666666,0.5929413942028988,-1.0083947999999996,2.037422341772152,-1.9489159879518076,0.0626826820083682,1.0715381284403664,-0.865316
3056,-1.2710549999999998,1.599875,-0.899294,-0.289595,-0.484838,1.4533455294117648,1.743811,0.423522,0.205139,0.9181414840764335,0.8485570222222222,0.4931085,-0.7219306000000001,-1.0853081103896096,-0.3055778877980366,-0.4452855563380282,0.8978386969309464,3.0254779999999997
3057,-2.111326,1.539389,-0.628631,2.3024400000000003,-0.569163,1.594786,0.688638,-1.133456,3.287236,0.26487757142857143,-0.7903867142857143,-0.0788415151079137,-0.8599909636871504,-0.24873399999999998,0.2726165,1.1075410967741934,0.47231798064516134,4.319533
3058,-0.278758,-0.285165,1.445345402985075,0.534158,-1.0094809999999999,0.35120999999999997,-1.019839,-0.2178,-3.063988,1.3718482,-0.04327192544987137,0.861480909090909,0.7868579333333333,2.3824170883720934,0.7296194606741573,0.15599830370370363,0.8096858461538464,-0.23644759615384617
3059,-0.01968,-0.36278,-1.1298219999999999,-0.776285,0.569496,2.284795,0.72521,0.45812299999999995,0.804854,0.6445572010869569,-0.6046182272727271,0.5402845000000001,-0.8201395409836064,0.7407043478260872,-0.20724571428571423,-1.1871417279411767,2.5317335482587042,-1.1574573333333333
3060,-0.719592,0.780135,-0.361887,0.651051,0.962901,1.496155,-0.656663,-1.440077,0.4945,2.1802657674418606,1.205642,-0.5990879411764706,2.1242732315270922,-0.6280992480211084,1.3158393070866141,2.6222015784574495,-0.369323240454076,1.01169592
3061,-0.945815,0.089306,0.485721,-0.726019,1.684175,-0.330056,-0.5999260000000001,-0.782563,-2.2209950000000003,-0.32285325,0.5051865445544552,-0.5838276703124998,-0.9065220614525138,-0.12028721978021978,-1.3856229558823527,1.2284237008797663,-1.235944,0.726805
3062,-1.184593,-0.504922,-1.094863,2.54106,1.572124,2.226233,0.11062899999999999,0.575318,3.3601330000000003,0.16617262500000002,2.0932506,1.5758666,2.2734427378277156,-0.25841144827586204,-1.3761541535947708,-2.725903666853932,0.5209532193548387,2.970137
3063,-1.3593520000000001,0.675265,-0.8965624999999999,1.529816,1.4665549999999998,0.011572,1.1866079999999999,0.091736,-2.203617,-1.0347716245733791,2.052539285714286,-0.5838276703124998,1.2635294008097164,-0.6466555161290326,-0.3055778877980366,1.9523702727272745,0.5358405555555555,-0.8266180000000001
3064,-2.037729,-0.386558,-0.8565174999999999,0.411621,0.5472520000000001,1.1325978571428572,1.175222,0.072952,3.477549,-0.99101865625,0.9323653636363635,-0.358539,0.6797824528301887,-0.8600796218487397,-0.8729063148148151,0.7687166628787877,2.5317335482587042,-0.7764862857142857
3065,0.453063,-1.286992,0.287665,1.088803,-1.6691509999999998,2.68933,0.528116,-1.6982017142857142,-5.902304,3.5169567400000004,-0.1722987738095238,1.2522495,0.6797824528301887,-0.4585548902439025,1.850200333333333,-0.6102855869565217,2.3810658805970153,5.900103
3066,-1.023431,1.207742,-1.348044,0.466157,-0.037918,0.250013,1.933625,-1.2615290000000001,5.475542,-0.413971,0.368005,-0.04988120183486239,-0.0006665000000000194,2.104523372013651,0.28907281333333323,-1.0792781800947866,-1.620710123529412,0.40773852173913033
3067,0.978095,0.672345,-0.679766375,0.36214,0.9745229999999999,0.289505,1.312713,0.904667,-1.103899,0.6250882758620689,1.83273372,-1.5854380000000001,0.5239064567164184,-1.1411279013452928,-1.608314,2.580066897689774,1.3268183888888885,0.627042
3068,1.353907,0.052877999999999994,-1.4677200000000001,0.507362,-0.12604200000000002,-0.41365,-0.951564,2.0668245555555553,-1.1692420000000001,-0.0024409999999999987,0.13684400643776806,1.3007027288135595,-1.1261812138228935,1.587936966666667,-1.5622759200000005,-1.9039269494949491,-1.7081840909090908,3.23634925
3069,0.007059,-1.6889150000000002,-0.24101399999999998,0.082179,1.20123,-0.328654,-0.039424,-0.670159,0.407905,-0.162573025,-0.6719197142857143,-0.7523864642857143,1.4110257463651052,1.2433070784427653,0.7770054444444445,0.676917681451613,-0.33058327249357294,-0.5676698846153845
3070,-0.58465,0.50127,-0.656378,-0.059445000000000005,0.800216,-0.667936,-0.296473,0.6574979999999999,-2.228119,1.1386708333333333,-1.08564825,1.5405381818181818,1.8601023280423294,-0.8827477744360887,-0.3055778877980366,1.3299053170892365,-1.5479722571148171,-1.1804831052631581
3071,-3.461236,-0.680057,-0.5102984,-0.8545969999999999,0.3226,-1.7750810000000001,1.6685056,-1.9692889999999998,-0.802148,0.4137784999999999,1.05622102584493,1.03302828125,-1.0083947999999996,0.014275954545454578,-0.6889342896652106,-1.6382302169811322,-0.9658087499999999,-0.8345463333333333
3072,-1.7634990000000001,-0.534751,0.779226,0.15351700000000001,0.7670279999999999,-0.7078180000000001,-0.6704899999999999,1.2665851666666665,1.877241,0.4270425,-0.5964609999999999,2.3185803260869564,-1.4165855884640297,1.7824050378434406,1.030817086486486,2.217108556962024,1.19521143537415,2.1217080000000004
3073,-0.44407299999999994,0.550708,0.545955,-2.50736765,-1.2439280000000001,0.940911,2.0146830000000002,0.928009,-1.5820610000000002,-1.957868,1.414334,-1.0594588595041325,-1.3219536047904195,-0.476914717948718,0.687793448598131,1.1239805238095242,-0.06785593333333331,-0.30135130769230767
3074,0.052644,-0.584743,-1.7911700000000002,-1.184693,0.182645,-0.8713719999999999,-0.255473,-0.9137941666666665,2.842495,0.23545653754940724,-0.10401925,1.8369304642857145,-0.3155989090909091,1.09243125,-0.2646226844919787,-0.6584532739726027,-0.4988042977099234,-1.520783
3075,-0.119769,0.17974600000000002,1.1556566285714285,-1.312087,-0.413392,0.030624000000000002,0.008520999999999999,-0.192178,0.6504220000000001,-0.9018964285714286,0.888993890510949,1.2371544854368925,-1.4165855884640297,-1.0627393514851489,-1.352607860714285,2.268145977229604,-0.8585177857142857,-0.5547278048780488
3076,0.24362899999999998,1.305518,0.05040711111111111,-0.688666,0.247635,3.092988,-0.815854,2.1271653749999997,5.06321,-3.566340823529412,-0.1411186176470588,2.387623,-1.0083947999999996,-1.2455063622685205,-0.17862479166666667,0.48781945985401437,2.5317335482587042,5.5275768235294125
3077,1.7565240000000002,1.348545,0.9093990000000001,-0.482328,-0.8809809999999999,-1.054489,-0.268196,-0.720581,-0.154801,-0.36741526582278494,-0.06124500000000001,0.6110220709677415,0.5818913355437662,-0.23252855232558145,-1.511942476923077,0.1632534406779661,1.343352244274809,-1.2135264000000001
3078,1.117061,0.725921,-1.520237,1.181984,0.516576,1.51588,1.372119,-0.184845,2.615827,2.895763,0.8142201250000001,0.5608966666666666,-0.2407837661691543,-2.8226779012875545,-0.3055778877980366,2.453475734932349,-1.892610522727273,1.799695
3079,1.343219,-0.15529300000000001,1.144142,-0.909597,-0.536289,0.119064,-0.093679,-1.3826427499999998,-0.214121,-0.7037916603773586,1.0572650000000001,-0.42042700000000005,-0.7340537083333329,1.972308964912281,-0.33061934743202437,2.9642867987138257,0.23774730985915504,-0.5768770000000001
3080,0.086806,-0.651772,-0.878806,-2.359318,-0.20927300000000001,-2.008409,1.6232280000000001,0.0018859999999999999,0.9197379999999999,-1.6697937457627121,-3.6293290000000002,0.6819213617021277,1.3695147308357374,-0.18336688888888888,0.26909713333333335,0.5356018854625548,1.8327692903225816,67.50175540000001
3081,0.725712,0.788537,-2.5139475,-0.795903,0.277412,-1.824097,0.655881,1.164982,4.507614,0.8254601063829784,-0.04327192544987137,-1.2017770779220778,1.9200951603188643,-0.7660895,-1.618246714285714,-1.4960612504780135,-0.13303608219178079,3.686821
3082,0.095269,-0.294642,-0.676167,-1.920295,0.188748,0.74588,-0.302543,-0.378123,1.2074639999999999,-1.110176857855362,-2.7067985849056604,-0.540953899280576,-1.0328916923076923,-0.8827477744360887,-0.3538600384615384,0.540736603448276,-0.6791679666666665,7.548664
3083,-0.28580900000000004,-0.605503,-0.951025,-1.359851,1.213429,0.640133,-0.791955,0.147483,2.244761,-0.009874647727272713,2.0044889,0.793623,0.5886574931506846,0.1848865,-1.3856229558823527,0.7067991330645169,0.5033327000000001,0.9949633333333332
3084,-0.8287950000000001,0.662505,0.38705789473684205,0.706634,0.20622,-1.4532559999999999,-0.026782,0.7998029999999999,2.836211,0.6484117575757578,-1.289676,0.722374,-1.1261812138228935,0.09533419266055046,1.418073181818182,-0.07218202702702703,1.896878828,1.1727641249999998
3085,1.228156,0.131682,2.6724810000000003,0.33021999999999996,-0.232075,-1.284346,2.2134400000000003,1.348443,0.096607,1.2090623404255318,0.4104273254437871,1.6220954499999998,2.6691679202603766,1.7824050378434406,-2.109381656765677,-0.5466242222222222,-2.5234100602409635,1.9610146666666666
3086,-1.673903,-0.46936400000000006,0.1805815,-0.48007299999999997,1.7230419999999997,1.576373,0.48672600000000005,-1.542475,2.38076,-1.264232875,0.4065085636363636,0.7059447619047613,-1.0722910483460557,1.4881387192982454,1.9347802352941168,2.9642867987138257,0.8978386969309464,3.339294
3087,0.807305,-0.48092299999999993,-0.011293000000000001,-0.49733900000000003,0.845374,0.46926999999999996,-0.8444940000000001,-0.38501060000000004,-1.03138,0.4078176406250002,-1.3111745,-0.0028172282608695714,0.9481281263157896,-0.4644455370370372,-1.352607860714285,2.19045172202166,0.4212035599999999,1.48996735
3088,-0.225037,2.2610959999999998,-0.264121,1.051351,0.98731,0.479904,1.457669,1.2372670000000001,0.5446449999999999,-0.5384545000000001,2.3086297142857144,-1.429242,-2.2369516999999997,0.4788818999999999,-2.053883661654135,-2.419875011922504,0.2227208181818182,-0.539758
3089,-2.000448,1.100047,-0.024353,-1.2220309999999999,-0.728692,-1.655515,0.38465900000000003,0.8927129999999999,1.620926,1.9039000275229367,-0.7028802800000001,-1.4345869999999998,1.6910423295454549,-1.5764458615107917,0.48694391666666653,0.8616731955782312,2.9506009975520193,2.180179611111111
3090,0.5603239999999999,-0.8571479999999999,-1.079396,1.8747340000000001,0.988135,1.676622,-1.21389,-0.713374,0.921898,0.6060864484629286,0.1550065757575758,2.4762016666666664,1.4116791415730356,0.36463906077348074,-0.7807420650406506,-2.419875011922504,-1.417633068965517,1.148134
3091,1.831014,1.5432299999999999,0.4762061249999999,1.727091,1.797627,0.54723,-0.509808,0.306361,3.4417449999999996,0.39956148571428546,0.7666680141843976,0.49975319892473113,-0.7133868949152545,1.7824050378434406,2.349056237837837,1.3299053170892365,-0.2478385483870968,-0.4286054166666667
3092,-0.576152,1.405159,0.9158360000000001,-0.32929899999999995,0.939767,0.640891,-0.613957,2.1036770000000002,4.736827,-0.027008013215859047,-0.354765,0.6305351292775668,2.1242732315270922,-0.49038132295082004,1.1426211666666666,1.7241197104072365,0.2812393684210526,3.542794
3093,0.7702319999999999,1.3763969999999999,0.33211666666666667,1.5311489999999999,2.75454,-0.553146,0.38608600000000004,2.697789333333334,1.9547,1.1321121735294122,0.4066390999999999,2.171951,-1.7131491147540983,-1.1387030625,-0.7050152248520707,-1.7944266846846841,-0.32925325,0.9242139757365687
3094,0.089451,2.269916,2.112875,1.81845,0.996699,1.4144299999999999,1.9706700000000001,0.319747,-4.383151,-0.4575086363636363,-0.2780903464837051,0.3636691428571428,-0.19113950366300367,-1.4749333934426239,-0.6224452758620688,2.2336928237179468,-0.7049955594405595,10.422025
3095,0.11598399999999999,-0.9008940000000001,0.6816220000000001,0.447007,3.92478,-1.4714969999999998,-1.097531,-0.298856,1.127378,-1.2648792727272729,1.5279479999999999,-0.6896138999999999,-1.504097338483146,1.7824050378434406,0.4081489714285715,-1.4709220227272723,1.2142405623100307,0.09840973333333333
3096,0.511587,-0.516349,-0.659241,1.00641,1.048183,-0.19683299999999998,0.196454,-0.736284,-0.029570999999999997,2.766000630769232,-0.479,0.8020958461538462,-0.8203288832116787,-1.7233421538461542,1.740069703703704,0.7067991330645169,-1.3107507083333343,-0.3663648387096774
3097,0.099928,1.018003,-1.3436219999999999,-1.418485,1.499766,2.952832,-0.326446,0.202514,0.503993,0.47719989743589747,0.6847779624060151,3.202177,0.48257599090909087,-0.6441324488448851,-0.7739392558139537,-0.7655643333333334,-1.3414891176470587,1.9770556825396823
3098,1.229843,-1.347697,-0.2766749,-1.188769,2.336879,1.012156,1.5803459999999998,0.969355,1.573279,-1.3320174302325583,0.362464,2.5063257000000005,-0.11292200760456271,-2.645191937500001,2.6536087462686555,-1.4960612504780135,0.9767686730769233,-0.6564935999999999
3099,2.619988,0.4051,-1.2988113333333333,-0.766941,-1.181,-0.910774,-0.32491325,-0.096317,3.9182650000000003,-0.6596588870967741,-0.6388296666666666,-1.9584165,-2.8053104687499997,1.7824050378434406,0.048511,-1.6156085714285715,2.329373421052631,4.9311525
3100,-0.73212,-1.21986,3.179087,0.057728999999999996,-1.331644,-1.032764,1.766373,0.353622,3.1268580000000004,-2.4036193,0.13684400643776806,-2.69341979661017,2.334017,1.606081333333333,1.1061278238993708,0.09385634666666672,0.7443355862068965,2.6515470000000003
3101,2.0232200000000002,1.345696,0.9181590000000001,-0.233699,-1.834071,2.3952430000000002,1.3624180000000001,-2.11918,5.2740339999999994,0.8456033510638298,0.382747,-0.6424568333333335,-3.188302141776935,0.65068225,-0.3055778877980366,1.0116111866666668,-1.2459606915887855,4.513204692307692
3102,1.8562880000000002,2.563814,-1.374885,0.332918,0.41624099999999997,-2.119629,0.9969819999999999,0.28894699999999995,-2.969158,0.4689746138613861,0.6095126666666667,0.509451076923077,0.37935264516128975,-0.8827477744360887,1.341104782608696,-1.1404729999999998,1.9275299886363628,2.2112314000000004
3103,0.596102,1.134758,0.985038,-0.038057,0.929322,-1.253854,-0.757706,-0.891798,0.16178399999999998,-1.245986,1.05622102584493,-1.2017770779220778,-1.7930846363636357,-0.8099432243713744,-1.3712353272727271,0.07781533333333333,-2.756221,3.401019636363636
3104,0.962767,1.282632,-0.801384,-0.10586199999999998,1.291204,-0.609571,0.536192,0.8587040000000001,-0.8729549999999999,0.44909735714285715,0.7566044999999999,0.05171263194444456,0.2693532142857143,-0.7720987448979589,-0.5656938437499999,1.3299053170892365,2.048196373410405,2.243411
3105,-1.8104639999999999,-0.8698229999999999,0.4717686666666667,0.379623,-0.075573,0.617016,0.103153,1.7708150000000002,-1.7419330000000002,0.7641107474747473,-1.334452186813187,0.6510857336448596,1.2635294008097164,-0.592514284834488,-0.4043040542635657,1.1145476923076922,-1.5479722571148171,-3.327971
3106,-1.271644,-0.7413109999999999,0.958029,-1.7249259999999997,-2.540293,1.273593,1.6533669999999998,2.2193240000000003,2.514539,-0.6408713500000001,-1.6030882500000003,-1.1429417749077497,1.9200951603188643,-0.26872530555555557,-2.828563191082802,-0.8380744944532487,2.2194659028340085,2.5683439999999997
3107,-0.11099200000000001,-1.2345760000000001,-0.07669400000000001,-0.651197,-0.645683,-1.256054,-0.8399760000000001,-1.362949,-1.312329,1.4956281729729737,2.109683740740741,-0.26427838461538455,-0.5534401327014218,0.5280728085106384,-0.8803513333333333,2.453475734932349,-1.09393766909091,34.435359999999996
3108,0.585864,1.497892,-0.342572,1.61344,-0.240473,0.117334,0.59458,0.559008,1.535616,-0.566357709090909,0.4065085636363636,0.20302985714285712,0.39866010256410267,1.3004250000000002,1.6866490714285718,-1.6083897368421054,-0.4178267441860465,11.883221
3109,-0.748355,0.7119260000000001,-0.251655,-0.350758,1.037611,-0.56925,0.149393,2.033594,3.0960490000000003,1.1830668916666671,-0.3838385662650603,-3.574091375,1.5300374719101117,1.803352,2.046346134615385,0.3023144790697674,-1.2207924814814821,0.9865379999999999
3110,-0.22520199999999999,-0.27558299999999997,-2.212871,1.9146311,0.15473699999999999,-0.51766,-0.937042,-0.56301,4.987882,0.2423575,-1.6011490000000002,-0.04889422222222222,-2.887429067729084,0.34484334782608694,-0.4043040542635657,2.1114002106741574,-1.5479722571148171,0.8590260000000001
3111,1.084122,-1.4188399999999999,-0.846448,-2.416789,-0.675048,0.5094609999999999,-1.1537,0.735769,-1.064942,3.5020723333333335,1.5289475601265816,-0.964317,-0.5849873493150686,1.147123742857143,-1.8385060397351003,-0.6707995142857138,-0.797003455149501,1.116817
3112,-0.629375,1.8658599999999999,-1.1680059999999999,-1.184301,1.9064459999999999,-0.485004,1.9843389999999999,-0.863705,2.975053,1.7647779642857144,0.1731591333333333,-1.1694848333333332,0.5239064567164184,1.5889657307692306,0.5732831359345495,-0.6904081037414961,1.5220064744525548,3.266716568421052
3113,1.4310690000000001,-1.849719,0.43924994339622647,0.252252,0.406868,0.49818199999999996,1.136536,-0.17561500000000002,-2.453375,-0.37726842972699726,-0.3951424069767442,-0.8562747222222222,-1.6269519545454545,-0.8099432243713744,0.8691694651162792,-2.4823448627450975,-0.1884206774193548,0.20915599999999998
