id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
2311,0.36025100000000004,-0.18908699999999998,0.561976,-0.31150700000000003,0.9208459999999999,-1.341901,-0.784668,1.4465700000000001,1.27686,-2.9789873749999995,3.4590389999999998,0.64371788,-0.8546665301587306,-0.6105189999999999,2.106839289655173,-0.5358749692307694,-1.3084365324675329,1.9786849999999998
2312,-0.533894,-0.19352,-0.771867,1.041806,-1.078134,-1.222885,0.296779,2.203622,1.4513459999999998,-1.08572624691358,-0.7322409,0.3494743116883117,-0.9768017105517903,-1.2486392765957446,-1.075090125874125,0.7210387280701753,-0.008752790697674415,2.105244
2313,0.234429,-0.784363,0.496695,-0.077635,-0.834197,0.07123600000000001,1.419818,-1.9437959999999999,0.812661,1.3968455242290752,0.639746,0.9764012978723404,2.7093615685740287,0.9137276442307692,-2.2922517777777776,1.0543608773207147,1.406003014134276,5.808737000000001
2314,-2.732789,0.164332,-0.253621,-0.735729,-1.025794,0.8725569999999999,-0.9213690000000001,-0.7607109999999999,1.242386,0.200424,0.4925955555555555,0.8177931666666668,1.1102867512437815,0.7547472268041235,0.8426466326530614,2.945939769254,-2.6398104734513304,1.69127
2315,1.186035,-0.120066,-0.762245,0.31855500000000003,1.159725,-1.6958419999999998,1.8232099999999998,-0.483109,-0.220338,-2.030408,-0.05107992708333334,-0.5048232222222222,-1.2431128095238095,2.2806165046296303,1.1561416436781609,-2.691690818404306,0.3013315555555556,-0.824097
2316,2.435916,-0.6234069999999999,0.159607,-0.21139499999999997,0.20773200000000003,2.239576,1.684764,1.234153,3.876126,-0.28264046666666676,-2.2891393076923086,0.10088955113636365,2.200474953678474,0.46780256997455466,1.2313991951219516,2.945939769254,1.871436703703704,-1.50568
2317,-2.077794,0.137258,0.089658,2.076295,0.9520209999999999,1.0571945624999999,1.1962540000000002,1.291499,0.143986,0.520208812903226,0.3054684485981309,1.2092408000000001,-0.9455638627450981,3.4236387972027953,0.6973078088235292,1.0543608773207147,0.9539231777777778,-2.54852
2318,0.254472,-0.9427139999999999,-0.775886,-0.110756,0.031629000000000004,0.521953,0.424838,1.814373,20.091597,-1.2378357000000002,-0.14185408333333333,-0.9344491825396828,-1.3611885398230097,-0.7569604564846429,0.6016969999999999,1.0543608773207147,1.6286381298212613,2.03884
2319,0.72059,0.373799,0.48024399999999995,1.3578569999999999,0.861526,-1.159582,-0.023445,1.568109,0.870322,-0.6082751052631581,0.3157913333333333,-0.4790344080459774,-0.3329350000000001,1.1086235587044526,-0.544833647368421,2.3623306950732386,2.039651831632652,0.493384
2320,-0.9537680000000001,0.521945,-2.734729,-1.114121,1.825908,0.404897,-0.9841620000000001,0.43470699999999995,2.540348,-0.2052558333333333,-3.1964591666666666,0.7999894285714285,0.8943123714285715,-0.7569604564846429,-0.33345909988901246,0.5624619406392689,0.40371093449781686,2.182029
2321,1.134567,1.187929,0.509777,-0.17672100000000002,-1.679354,0.260847,2.368243,1.9643488666666675,-1.477482,-0.53813025,-0.39056368750000015,-0.4224874444444444,-0.6512884500000005,-0.14249827536231888,-0.81684048,-0.4890826313559327,-0.949573926829268,4.058226
2322,1.9837310000000001,-0.260761,1.1035030000000001,1.370159,0.176717,0.100748,0.9797110000000001,0.19704100000000002,0.96009,-0.259435225,-0.4417267616438359,0.028210555555555558,-0.6512884500000005,-0.07843992857142858,0.14660696666666675,-1.38175408411215,-1.2818725334763938,0.240398
2323,-2.017806,-1.175074,0.636554,-0.896121,0.596965,-2.358441,0.7286560000000001,0.16985999999999998,3.959833,0.057878,-0.8257164528301887,-0.9314709999999999,-0.850682875,0.3375489741379311,2.6343748749999993,-2.4361281950549447,-0.8748395688311693,2.5126
2324,-0.657397,-1.6223290000000001,0.9455099999999999,0.591434,-0.827522,-1.03649,-0.3182,0.588708,0.063448,0.13590226901669764,-0.9812712857142857,-1.283373,0.6908970691823894,-0.012369573333333344,-0.7430926932938852,-2.691690818404306,-1.8471621850000006,8.261578
2325,2.535501,1.439972,0.442963,-1.529185,-1.060287,0.22705999999999998,0.681793,-1.115936,-0.495697,-0.9480310678466081,-0.238238,-0.10423809375,-0.9768017105517903,-0.2777985555555556,-1.5039535494505494,1.0543608773207147,0.7787300344827586,3.409447
2326,-2.304968,0.005176,0.05658099999999999,2.123992,-1.498106,-1.725975,1.31491,-0.049948,2.514923,2.294717,-1.6751546291390724,0.11112273015873018,0.5155575536723163,0.0464482,-0.17771107334963332,1.0543608773207147,-0.16885059259259258,0.237289
2327,-1.6640990000000002,-1.013478,-0.660825125,-1.791251,0.062599,-0.4971940000000001,-1.002701,1.590876,-0.84546,-2.018959411764706,-2.4487164738878118,0.4122163048780487,-1.2417795132075473,0.6746668440170943,1.9347802352941168,1.7771629999999998,-0.3305832724935729,0.0189
2328,-1.201268,-0.9110304057142862,-0.51786,-0.50253,0.584534,0.030547,0.202443,-0.340383,2.819778,1.6546844545454547,0.156412,-0.8389096468646868,0.5213996519174047,1.2001536318207937,-1.3615524662162162,0.014293949152542389,-0.12852539215686276,-1.557687
2329,-0.677329,0.06449099999999999,0.15382300000000002,-1.166744,2.343727,0.802905,1.761638,0.044032999999999996,1.187993,-1.985636,0.12389488888888886,-1.2898033333333334,-0.24420518181818185,-1.2610934090338777,-1.1011517676767675,-0.13276765829145737,1.8421476075949363,2.410777
2330,-0.40237,-0.854825,1.7602369999999998,0.007234,-0.866002,0.142524,0.9824620000000001,0.984505,0.473134,0.9568979999999999,-0.9680856,0.4137446751592355,0.6834432893772893,0.5642331212121211,1.0728523636363638,1.277482630653267,1.0414396119402987,1.576718
2331,1.115579,-0.338936,0.429566,-0.670884,-2.275893,-0.10271,0.213819,-1.0260340000000001,-2.8632869999999997,-0.324017461111111,-0.6076423285302593,-0.8757656666666668,0.5584337037037037,1.4674496321207968,-0.5768147976744189,0.3604192741935484,-1.3065924972375698,4.084107
2332,1.8648639999999999,1.38869,-2.154227,-1.047896,0.919085,-0.5390463999999999,-1.435333,1.5617940000000001,-3.203218,1.5753811999999998,-1.0242338975069247,0.048563879999999976,-0.5951804427480915,1.1014705652173908,-1.5001580138408288,0.7751190943396226,1.5807977357142862,1.2542389999999999
2333,1.299778,0.6770390000000001,1.972540625,0.047094,-0.298182,0.679933,-0.524455,0.360558,2.278153,-0.4691992419354839,-0.3520371111111112,-1.3129851212121215,2.200474953678474,-1.0777752931177438,1.4403315384615385,2.5952446262626316,2.0513813470790416,0.394131
2334,-0.607803,1.107849,0.28013755555555553,0.07456,-0.800988,-0.793075,-0.504462,0.51302,3.6343650000000003,-2.485486573943661,-0.9039894661654138,-1.1910245000000002,-1.560734442352941,2.240982168674698,-0.9354697192982455,2.945939769254,-0.12227931914893615,6.716374000000001
2335,-0.657862,-1.420911,-0.47080299999999997,0.064413,-0.007162999999999999,0.746995,0.047914,0.453791,-0.019088,0.4868660166666668,0.9711731666666666,1.3679753043478267,-1.429453083018868,-2.567280128479655,-0.089808,0.4165673619631902,-1.3721602857142856,1.3674959999999998
2336,-0.233312,0.19567,1.164493,-0.67474,-0.514404,0.351375,0.032424,1.4214791315789472,1.082491,0.699487183333333,0.11396560975609751,0.5161003333333333,-0.8201395409836068,-0.7569604564846429,0.9140073999999999,1.68165304618834,-0.017981073170731717,1.8220830000000001
2337,-0.831041,1.503679,-3.6174089999999994,-0.374087,0.79545,0.668153,-0.534237,-1.60885,3.752269,0.8814576666666667,0.32313255555555553,0.36972307758620704,-0.9604709661971833,-1.0777752931177438,-1.5001580138408288,2.2911294682713357,-1.3005629011299442,-0.5499689999999999
2338,1.195697,1.0463129999999998,-1.2718129999999999,1.585431,-1.548181,0.5232720000000001,-0.21910300000000002,-0.717779,2.085163,-0.9003349571428574,0.28964,-0.19530099099099107,-0.959721111111111,-1.08530811038961,0.7703635105740181,2.3623306950732386,-0.8449950978915672,-0.028105
2339,-1.188639,1.064932,1.181805,0.287504,0.621506,-0.542694,-0.9979110000000001,-0.104315,-2.52794,-1.0849261149425284,2.2253019090909096,-0.022761166666666666,1.4663709335727124,0.8182512727272728,0.7089963846153845,-2.316693507936508,2.5443405561497308,3.4210599999999998
2340,0.278631,-1.143589,-1.3103559999999999,-1.324452,0.949907,0.791607,-0.56403,1.795304,-0.400356,0.06029700000000001,0.12254413138686124,1.2018669076923079,1.5554913870967741,0.35545338461538467,1.346085227272728,2.430597783216785,-1.2476124999999996,-0.077726
2341,1.3985459999999998,-0.452971,2.0457650000000003,-1.028651,1.272017,-1.235889,-0.275038,-0.11784800000000001,0.48641999999999996,-0.831868,0.9422475,1.3680857500000003,1.1771002070312508,0.76245,0.6281367,0.12306665284974092,-0.48089733333333334,11.893908999999999
2342,0.35591799999999996,-0.046004,1.8361801923076926,1.198392,1.6866310000000002,0.068411,-0.9487959999999999,-0.660932,-0.036837,-0.43931739285714294,-0.6794365463917527,-0.42799666666666664,-0.019307586956521735,0.8849523657142856,-1.456473758695653,-0.14128964999999996,2.6385007880377755,2.0851349999999997
2343,-0.44493900000000003,2.072318,-1.56406825,0.395356,-0.44666000000000006,0.34175,1.065695,1.395956,4.2521949999999995,-1.4992074444444445,-0.8415307126436783,0.2756927580645162,-1.1261812138228942,-1.063291351145038,0.02535587712805317,1.776468212765957,0.17677147826086959,6.8783710000000005
2344,-0.349627,2.22403,-1.734086375,-1.492743,0.7039300000000001,-0.35689699999999996,-1.2350290000000002,0.024628,-0.644733,-1.7972591764705879,-0.340595119760479,0.23029588000000012,-0.7219305999999998,-1.5756460277520818,1.3754764291553143,-1.472037319688111,-0.8748395688311693,1.1964709999999998
2345,-0.283146,1.8694110000000002,1.511715,-1.357693,0.172984,0.098153,-0.763456,-1.6058720000000002,2.656011,0.041022140000000026,-0.3004785227765726,-2.122126378378378,0.1567054081632653,-0.28324679999999997,-0.8290712500000001,-0.711074570093458,1.4512357666666664,21.81674
2346,-1.100067,1.430847,0.79555,-0.683437,-1.462185,0.21444475,-1.655255,0.438515,-1.0693780000000002,0.285734,0.672374,0.09355570163934426,1.1771002070312508,1.2022617391304344,0.02535587712805317,-0.4890826313559327,-1.5802798796526052,-1.391359
2347,-1.415001,-0.892893,-2.306084142857143,0.854345,1.555156,-0.57486,2.3137659999999998,-1.183452,0.232258,2.000927083333333,-0.21498129182879389,0.5033102222222222,0.9202460500000004,-1.0777752931177438,0.9034063636363637,-0.1429749382591095,-0.6288819482071712,1.247355
2348,0.482878,-1.504627,-0.614757,0.667243,-0.780378,0.084787,-0.763456,-0.414965,2.963702,1.2521726466666665,-1.2694566666666667,0.7189711428571428,0.9153124545454544,1.393216879712747,0.5783378750000001,-1.2665783500000003,-1.3705606532663315,6.4200800000000005
2349,0.752467,2.195549,0.266764,1.741385,0.619347,0.9284040000000001,0.692098,3.319439,-5.757144,-1.316746,-1.127973,0.4057488333333334,2.838254898089172,1.8362678811594197,1.322547756476683,2.945939769254,2.132821278592377,14.924062
2350,3.712685,0.571293,-0.061891999999999996,-1.1881865999999999,-0.961824,0.759221,0.36776,0.49471000000000004,3.90446,1.6877216739130427,-0.9453308888888884,-0.041271628571428576,0.017589392857142852,-0.7822497619047619,-1.1598620000000002,2.3443785806451602,0.7650404545454546,0.661504
2351,0.21413000000000001,-2.610131,-0.627238,0.5705100000000001,1.2393,-0.138074,0.50978,1.095266,2.0861099999999997,-0.25593338636363633,0.95283,0.7588091666666665,0.9153124545454544,-0.7569604564846429,-1.14698225,1.4617116232727292,0.19740569588235293,2.635564
2352,-0.612372,0.28365100000000004,0.766677,-0.24711999999999998,1.965646,0.7647010000000001,0.6511520000000001,-0.21209699999999998,0.0020870000000000003,0.31351248214285715,-0.6888843676671212,-1.876897,1.8456466429915321,-1.374762294303799,0.3557837228915664,-2.3963989343696084,-1.6708277916666672,4.550139
2353,1.8993900000000001,-0.694344,0.15529566666666664,0.071422,-0.154875,1.2953194285714285,0.713852,2.0984,2.054881,2.8087645333333335,0.0748190350877193,2.1915459999999998,1.5582172366666662,-1.8210330818181824,-0.12550794117647057,-0.4890826313559327,0.10954666216216219,-0.2248
2354,-0.12682000000000002,1.3570149999999999,-0.8205319999999999,1.55313,1.0232379999999999,0.946335,0.142654,-0.590571,1.459578,2.06766,0.13422713548387097,1.2199072000000002,3.5797581597222172,0.7780759849624057,-0.064123,-2.691690818404306,1.7135246282051257,-1.08487
2355,1.205383,-1.555244,0.6488470000000001,-1.347171,-1.34781,1.293442,0.37808600000000003,-0.891832,0.519918,0.500399717948718,0.3054684485981309,0.22537610227272717,-0.6999663125000001,-1.3355168150684926,-0.1422037736318408,-2.691690818404306,-1.3005629011299442,1.179858
2356,-0.06285700000000001,1.729334,-0.510476,1.614242,0.7783640000000001,0.429432,0.731511,2.20876,1.55902,-0.24058884375,-0.5760874880952384,1.4386228434343433,0.1661570294117647,-1.2115096190476191,1.1188936819923367,1.277482630653267,0.8000421904761907,0.52336
2357,0.7019890000000001,0.394113,-1.0756865000000002,-1.682134,0.0123,0.42965299999999995,0.259413,-1.870741,4.483080999999999,-1.0526555384615388,0.902327,1.406741666666666,0.2889852352941176,-1.5756460277520818,-0.14245412500000001,-2.691690818404306,1.5474530000000002,-0.844829
2358,0.296442,-0.778135,-2.0937810000000003,0.470599,-1.3487959999999999,-0.5545720000000001,1.5161639999999998,1.9094935,3.566298,-2.54112745,0.08072432758620687,1.096166,1.8456466429915321,-1.6490530415512468,0.22199738461538457,2.945939769254,-1.9102061840277775,2.7231970000000003
2359,-0.951483,-0.610855,0.872582,0.067452,-0.58044,2.356999,-1.5745049999999998,-0.890035,0.708379,3.17821,-0.24808871428571427,0.36831714285714284,-0.8651949333333333,-0.9020392459893052,1.1188936819923367,0.2548356977886977,-1.3005629011299442,2.362396
2360,-0.004013,-0.137456,0.6678713636363638,0.524278,2.656517,0.01821,0.21779099999999998,1.3356370000000002,2.225515,1.427997,0.0938544000000001,-0.9071547222222226,0.9214880732984296,0.14363810810810812,-1.6978950000000002,1.68165304618834,-1.2238887812500003,1.9899069999999999
2361,-0.119726,-0.0015480000000000001,1.0951110000000002,0.807191,-1.218433,-0.42844899999999997,1.351359,2.247195,0.343721,-1.34486,-0.37725300000000006,-1.3886399999999999,-0.4150607391304348,-1.2610934090338777,-1.1153541428571427,-1.0979798899999995,1.170212965517241,1.536318
2362,1.0869799999999998,2.0151220000000003,0.577573,0.128175,0.509193,0.030371,-0.4062,-0.090753,-0.658295,-0.9533175796178349,-2.084992088235294,-1.5159231428571427,0.3498108337730873,2.424168205882353,0.1689075,1.9891072189349115,-0.311652812977099,0.818906
2363,0.127301,0.701623,0.32388238888888893,-0.014594,1.246731,0.50232,-0.512069,0.45274899999999996,1.761268,1.6305364263565898,-0.7344299777777776,0.1413965855855856,-1.1350771525423733,-1.0777752931177438,0.02535587712805317,0.8021986900000002,-2.0856169561752984,60.14224599999999
2364,-0.8770180000000001,0.713097,-0.7118869999999999,0.437296,1.199292,0.468008,-0.304883,0.8830020000000001,0.416285,-0.9311145733333333,0.5598032031250002,0.39017953787878784,1.7185085802631566,-0.17848193814432997,-1.0597678623188411,-1.503361139664804,-0.5667854107142858,3.923549
2365,-2.769197,-0.109616,0.6150646153846153,1.113507,0.818861,-0.10575599999999999,0.7663310000000001,-0.676758,1.133211,0.712271,-2.4116230625000004,-0.4712778571428572,0.28534026470588236,-0.9682735531914892,2.106839289655173,-0.050173757575757615,1.7164195636363637,0.136231
2366,0.22447899999999998,0.6445930000000001,-0.07328899999999999,-1.364177,0.680528,-1.965782,-0.515518,-0.026920999999999997,1.632965,1.3005202635658912,-0.9170838800000002,0.7556311875,3.5797581597222172,-1.0738688974358974,-0.39704133333333336,2.281065981063367,-0.7027043049645392,2.56308
2367,-1.176186,1.527209,-0.310994,1.0294370000000002,-1.3809790000000002,-1.3348309999999999,0.9451950000000001,-0.0642755,0.12352,1.625966144329897,0.100754,2.8766840999999994,-0.821864734905661,-0.6013870000000001,1.6589018076923077,2.4578825451713375,-1.5802798796526052,5.741373
2368,0.44837899999999997,0.14640799999999998,0.891398,-0.36636199999999997,-0.447644,0.507608,-0.24309499999999998,-1.337754,4.825949,-1.0902208181818172,0.46249991071428587,0.7263429540229883,1.4663709335727124,1.4226810488997559,1.5530991008771933,0.7245304285714285,2.039651831632652,-4.421272
2369,-0.799063,1.325604,-0.42636999999999997,-0.610749,-1.335712,1.0649600000000001,1.178423,1.0192729999999999,0.11413399999999999,-0.5683885666666665,-1.9020700000000001,1.7976629047619048,0.7920942028301893,1.102699625,-1.1159282026666657,2.6018115497630334,0.4551062272727273,-1.8295669999999997
2370,-2.7757419999999997,-0.5362520000000001,-1.3747005454545456,-0.171002,2.078249,1.028434,0.730791,0.703541,1.006606,-1.3059528333333335,0.5073620909090907,-0.304030984375,-2.887429067729084,0.8849523657142856,-0.1618095914396889,1.9866027733773381,2.5443405561497308,0.645282
2371,-0.262878,-1.946184,1.668031,-0.25044299999999997,-1.308092,-0.994561,-0.625498,-1.568433,-2.110155,-0.37760984210526316,1.163848,-0.964459797101449,-0.5667599317073171,-1.7207969619952488,0.4128403692946058,1.4691879333333333,-0.04242263862559242,-0.677867
2372,-1.944967,-0.385274,-0.7155819999999999,0.761749,0.5528489999999999,-2.354648,-0.496963,-1.020143,1.217791,-0.3133968103448275,-0.5000765,-1.6895963589743583,0.4332863749999999,1.1168808095238094,1.397828345679013,-1.6900702000000003,1.9088819607843137,-0.220163
2373,-0.19975,-1.775828,-1.402877,0.27125,0.08290700000000001,-0.628448,0.691886,2.2026915000000002,-1.318049,-0.7505574271356785,-0.511498,-0.0697755719557196,-1.478916676122932,1.8839333905325444,-1.5001580138408288,2.5952446262626316,-0.6288819482071712,0.559847
2374,-0.586256,-0.338062,-0.23779099999999997,1.9201439999999999,0.383947,-0.6835140000000001,-0.746678,0.548692,2.750763,-0.226688,1.6097541976284575,-0.9984683125,-1.8865910672645738,-0.4692386797385622,0.10635672575250836,-2.3589216259541987,0.78416448,-0.665666
2375,1.516822,-2.168659,-2.2219024999999997,-1.23445,0.469962,-1.3523290000000001,-0.1764,-1.344856,0.81258,-0.5895938000000001,-1.371874,0.389168509363296,0.5193783347921227,1.4674496321207968,1.4666502631578944,-0.6965035474683546,-1.5248655242718443,5.197878
